,name,start,size
9247,_XYC_409_2_DCLEVEL,1687447914.1278675,3644
9248,_XYC_409_2_DEVIATION,1687447914.1328127,3652
9249,_XYC_409_2_POSITION,1687447914.137734,3648
9250,_XYC_409_2_RTAREA,1687447914.1427224,3640
9251,_XYC_409_2_RTDCL,1687447914.1510696,3636
9252,_XYC_409_2_RTPOS,1687447914.1563258,2916
9253,_XYC_409_2_SIGMA,1687447914.1611145,3636
9254,_XYC_409_3_AMPLITUDE,1687447914.1660247,3652
9255,_XYC_409_3_DATA,1687447914.1974936,436746
9256,_XYC_409_3_DCLEVEL,1687447914.2052577,3644
9257,_XYC_409_3_DEVIATION,1687447914.2113016,3652
9258,_XYC_409_3_POSITION,1687447914.2163029,3648
9259,_XYC_409_3_RTAREA,1687447914.2212825,3640
9260,_XYC_409_3_RTDCL,1687447914.226357,3636
9261,_XYC_409_3_RTPOS,1687447914.2312098,2916
9262,_XYC_409_3_SIGMA,1687447914.236144,3636
9263,_XYC_409_4_AMPLITUDE,1687447914.2411983,3652
9264,_XYC_409_4_DATA,1687447914.274304,436746
9265,_XYC_409_4_DCLEVEL,1687447914.281915,3644
9266,_XYC_409_4_DEVIATION,1687447914.2869003,3652
9267,_XYC_409_4_POSITION,1687447914.2919617,3648
9268,_XYC_409_4_RTAREA,1687447914.2969503,3640
9269,_XYC_409_4_RTDCL,1687447914.3018546,3636
9270,_XYC_409_4_RTPOS,1687447914.30686,2916
9271,_XYC_409_4_SIGMA,1687447914.3117182,3636
9272,_XYC_409_5_AMPLITUDE,1687447914.3169339,3624
9273,_XYC_409_5_DATA,1687447914.3335128,436723
9274,_XYC_409_5_DCLEVEL,1687447914.3392568,3618
9275,_XYC_409_5_DEVIATION,1687447914.3445125,3624
9276,_XYC_409_5_POSITION,1687447914.349441,3621
9277,_XYC_409_5_RTAREA,1687447914.3641443,3615
9278,_XYC_409_5_RTDCL,1687447914.373958,3612
9279,_XYC_409_5_RTPOS,1687447914.379265,2892
9280,_XYC_409_5_SIGMA,1687447914.38443,3612
9281,_XYC_409_NE,1687447914.389737,2896
9282,_XYC_409_TE,1687447914.394876,2896
9283,_XYC_410_1_AMPLITUDE,1687447914.3998272,3652
9284,_XYC_410_1_DATA,1687447914.4099247,436746
9285,_XYC_410_1_DCLEVEL,1687447914.4173696,3644
9286,_XYC_410_1_DEVIATION,1687447914.4224207,3652
9287,_XYC_410_1_POSITION,1687447914.4276018,3648
9288,_XYC_410_1_RTAREA,1687447914.4326057,3640
9289,_XYC_410_1_RTDCL,1687447914.4377782,3636
9290,_XYC_410_1_RTPOS,1687447914.442716,2916
9291,_XYC_410_1_SIGMA,1687447914.4474423,3636
9292,_XYC_410_2_AMPLITUDE,1687447914.4554358,3652
9293,_XYC_410_2_DATA,1687447914.4658606,436746
9294,_XYC_410_2_DCLEVEL,1687447914.4739633,3644
9295,_XYC_410_2_DEVIATION,1687447914.479097,3652
9296,_XYC_410_2_POSITION,1687447914.4843247,3648
9297,_XYC_410_2_RTAREA,1687447914.4901476,3640
9298,_XYC_410_2_RTDCL,1687447914.5062325,3636
9299,_XYC_410_2_RTPOS,1687447914.5167727,2916
9300,_XYC_410_2_SIGMA,1687447914.522467,3636
9301,_XYC_410_3_AMPLITUDE,1687447914.527642,3652
9302,_XYC_410_3_DATA,1687447914.5398746,436746
9303,_XYC_410_3_DCLEVEL,1687447914.5474517,3644
9304,_XYC_410_3_DEVIATION,1687447914.5563915,3652
9305,_XYC_410_3_POSITION,1687447914.5712156,3648
9306,_XYC_410_3_RTAREA,1687447914.5762691,3640
9307,_XYC_410_3_RTDCL,1687447914.581419,3636
9308,_XYC_410_3_RTPOS,1687447914.5865364,2916
9309,_XYC_410_3_SIGMA,1687447914.5936978,3636
9310,_XYC_410_4_AMPLITUDE,1687447914.5986629,3652
9311,_XYC_410_4_DATA,1687447914.60886,436746
9312,_XYC_410_4_DCLEVEL,1687447914.6163774,3644
9313,_XYC_410_4_DEVIATION,1687447914.6215265,3652
9314,_XYC_410_4_POSITION,1687447914.626947,3648
9315,_XYC_410_4_RTAREA,1687447914.6320539,3640
9316,_XYC_410_4_RTDCL,1687447914.6372285,3636
9317,_XYC_410_4_RTPOS,1687447914.6419766,2916
9318,_XYC_410_4_SIGMA,1687447914.6468234,3636
9319,_XYC_410_NE,1687447914.6516232,2896
9320,_XYC_410_TE,1687447914.6706624,2896
9321,_XYC_411_1_AMPLITUDE,1687447914.680721,3652
9322,_XYC_411_1_DATA,1687447914.6919985,436746
9323,_XYC_411_1_DCLEVEL,1687447914.699085,3644
9324,_XYC_411_1_DEVIATION,1687447914.7041726,3652
9325,_XYC_411_1_POSITION,1687447914.7090025,3648
9326,_XYC_411_1_RTAREA,1687447914.7138793,3640
9327,_XYC_411_1_RTDCL,1687447914.7187726,3636
9328,_XYC_411_1_RTPOS,1687447914.7239246,2916
9329,_XYC_411_1_SIGMA,1687447914.7290688,3636
9330,_XYC_411_2_AMPLITUDE,1687447914.7343009,3652
9331,_XYC_411_2_DATA,1687447914.7481475,436746
9332,_XYC_411_2_DCLEVEL,1687447914.7552037,3644
9333,_XYC_411_2_DEVIATION,1687447914.7601337,3652
9334,_XYC_411_2_POSITION,1687447914.765176,3648
9335,_XYC_411_2_RTAREA,1687447914.7701786,3640
9336,_XYC_411_2_RTDCL,1687447914.776447,3636
9337,_XYC_411_2_RTPOS,1687447914.7815797,2916
9338,_XYC_411_2_SIGMA,1687447914.7864668,3636
9339,_XYC_411_3_AMPLITUDE,1687447914.7913563,3652
9340,_XYC_411_3_DATA,1687447914.801413,436746
9341,_XYC_411_3_DCLEVEL,1687447914.8090808,3644
9342,_XYC_411_3_DEVIATION,1687447914.8141406,3652
9343,_XYC_411_3_POSITION,1687447914.8193066,3648
9344,_XYC_411_3_RTAREA,1687447914.8244414,3640
9345,_XYC_411_3_RTDCL,1687447914.8295221,3636
9346,_XYC_411_3_RTPOS,1687447914.8346941,2916
9347,_XYC_411_3_SIGMA,1687447914.8395302,3636
9348,_XYC_411_4_AMPLITUDE,1687447914.8613963,3652
9349,_XYC_411_4_DATA,1687447914.8793964,436746
9350,_XYC_411_4_DCLEVEL,1687447914.886711,3644
9351,_XYC_411_4_DEVIATION,1687447914.8925252,3652
9352,_XYC_411_4_POSITION,1687447914.8976936,3648
9353,_XYC_411_4_RTAREA,1687447914.9027643,3640
9354,_XYC_411_4_RTDCL,1687447914.9078317,3636
9355,_XYC_411_4_RTPOS,1687447914.9128065,2916
9356,_XYC_411_4_SIGMA,1687447914.917706,3636
9357,_XYC_411_5_AMPLITUDE,1687447914.9227684,3624
9358,_XYC_411_5_DATA,1687447914.9331057,436723
9359,_XYC_411_5_DCLEVEL,1687447914.9417925,3618
9360,_XYC_411_5_DEVIATION,1687447914.9490106,3624
9361,_XYC_411_5_POSITION,1687447914.9548104,3621
9362,_XYC_411_5_RTAREA,1687447914.96155,3615
9363,_XYC_411_5_RTDCL,1687447914.977577,3612
9364,_XYC_411_5_RTPOS,1687447914.9881573,2892
9365,_XYC_411_5_SIGMA,1687447914.9933345,3612
9366,_XYC_411_NE,1687447914.9991791,2896
9367,_XYC_411_TE,1687447915.0040588,2896
9368,_XYC_412_1_AMPLITUDE,1687447915.0091095,3652
9369,_XYC_412_1_DATA,1687447915.019417,436746
9370,_XYC_412_1_DCLEVEL,1687447915.0268812,3644
9371,_XYC_412_1_DEVIATION,1687447915.0319152,3652
9372,_XYC_412_1_POSITION,1687447915.0526772,3648
9373,_XYC_412_1_RTAREA,1687447915.060798,3640
9374,_XYC_412_1_RTDCL,1687447915.0661106,3636
9375,_XYC_412_1_RTPOS,1687447915.071198,2916
9376,_XYC_412_1_SIGMA,1687447915.0763586,3636
9377,_XYC_412_2_AMPLITUDE,1687447915.0814395,3652
9378,_XYC_412_2_DATA,1687447915.0913231,436746
9379,_XYC_412_2_DCLEVEL,1687447915.0984154,3644
9380,_XYC_412_2_DEVIATION,1687447915.1032689,3652
9381,_XYC_412_2_POSITION,1687447915.1081893,3648
9382,_XYC_412_2_RTAREA,1687447915.1131938,3640
9383,_XYC_412_2_RTDCL,1687447915.1184015,3636
9384,_XYC_412_2_RTPOS,1687447915.123448,2916
9385,_XYC_412_2_SIGMA,1687447915.1283739,3636
9386,_XYC_412_3_AMPLITUDE,1687447915.133176,3652
9387,_XYC_412_3_DATA,1687447915.1431756,436746
9388,_XYC_412_3_DCLEVEL,1687447915.1504328,3644
9389,_XYC_412_3_DEVIATION,1687447915.155227,3652
9390,_XYC_412_3_POSITION,1687447915.1601338,3648
9391,_XYC_412_3_RTAREA,1687447915.1649625,3640
9392,_XYC_412_3_RTDCL,1687447915.1697614,3636
9393,_XYC_412_3_RTPOS,1687447915.1745636,2916
9394,_XYC_412_3_SIGMA,1687447915.1793034,3636
9395,_XYC_412_4_AMPLITUDE,1687447915.1840775,3652
9396,_XYC_412_4_DATA,1687447915.1939116,436746
9397,_XYC_412_4_DCLEVEL,1687447915.201304,3644
9398,_XYC_412_4_DEVIATION,1687447915.2062602,3652
9399,_XYC_412_4_POSITION,1687447915.2113714,3648
9400,_XYC_412_4_RTAREA,1687447915.2163453,3640
9401,_XYC_412_4_RTDCL,1687447915.2216501,3636
9402,_XYC_412_4_RTPOS,1687447915.2278788,2916
9403,_XYC_412_4_SIGMA,1687447915.232961,3636
9404,_XYC_412_5_AMPLITUDE,1687447915.2378333,3624
9405,_XYC_412_5_DATA,1687447915.2492704,436723
9406,_XYC_412_5_DCLEVEL,1687447915.2544744,3618
9407,_XYC_412_5_DEVIATION,1687447915.2595055,3624
9408,_XYC_412_5_POSITION,1687447915.2644813,3621
9409,_XYC_412_5_RTAREA,1687447915.269206,3615
9410,_XYC_412_5_RTDCL,1687447915.2738826,3612
9411,_XYC_412_5_RTPOS,1687447915.2785485,2892
9412,_XYC_412_5_SIGMA,1687447915.2834039,3612
9413,_XYC_412_NE,1687447915.2881963,2896
9414,_XYC_412_TE,1687447915.2930381,2896
9415,_XYC_413_1_AMPLITUDE,1687447915.297752,3652
9416,_XYC_413_1_DATA,1687447915.3109057,436746
9417,_XYC_413_1_DCLEVEL,1687447915.3182611,3644
9418,_XYC_413_1_DEVIATION,1687447915.323114,3652
9419,_XYC_413_1_POSITION,1687447915.328019,3648
9420,_XYC_413_1_RTAREA,1687447915.3329034,3640
9421,_XYC_413_1_RTDCL,1687447915.3376153,3636
9422,_XYC_413_1_RTPOS,1687447915.3425038,2916
9423,_XYC_413_1_SIGMA,1687447915.347347,3636
9424,_XYC_413_2_AMPLITUDE,1687447915.3520942,3652
9425,_XYC_413_2_DATA,1687447915.3621395,436746
9426,_XYC_413_2_DCLEVEL,1687447915.369369,3644
9427,_XYC_413_2_DEVIATION,1687447915.3742878,3652
9428,_XYC_413_2_POSITION,1687447915.3791413,3648
9429,_XYC_413_2_RTAREA,1687447915.384127,3640
9430,_XYC_413_2_RTDCL,1687447915.3890347,3636
9431,_XYC_413_2_RTPOS,1687447915.3939328,2916
9432,_XYC_413_2_SIGMA,1687447915.3985834,3636
9433,_XYC_413_3_AMPLITUDE,1687447915.4036787,3652
9434,_XYC_413_3_DATA,1687447915.41392,436746
9435,_XYC_413_3_DCLEVEL,1687447915.4212863,3644
9436,_XYC_413_3_DEVIATION,1687447915.4262981,3652
9437,_XYC_413_3_POSITION,1687447915.4314153,3648
9438,_XYC_413_3_RTAREA,1687447915.436552,3640
9439,_XYC_413_3_RTDCL,1687447915.4413354,3636
9440,_XYC_413_3_RTPOS,1687447915.4459224,2916
9441,_XYC_413_3_SIGMA,1687447915.450565,3636
9442,_XYC_413_4_AMPLITUDE,1687447915.4552941,3652
9443,_XYC_413_4_DATA,1687447915.465507,436746
9444,_XYC_413_4_DCLEVEL,1687447915.472944,3644
9445,_XYC_413_4_DEVIATION,1687447915.4780262,3652
9446,_XYC_413_4_POSITION,1687447915.4828644,3648
9447,_XYC_413_4_RTAREA,1687447915.4877324,3640
9448,_XYC_413_4_RTDCL,1687447915.4926744,3636
9449,_XYC_413_4_RTPOS,1687447915.4974077,2916
9450,_XYC_413_4_SIGMA,1687447915.5021477,3636
9451,_XYC_413_5_AMPLITUDE,1687447915.5069933,3624
9452,_XYC_413_5_DATA,1687447915.5174713,436723
9453,_XYC_413_5_DCLEVEL,1687447915.5225155,3618
9454,_XYC_413_5_DEVIATION,1687447915.5274284,3624
9455,_XYC_413_5_POSITION,1687447915.5324318,3621
9456,_XYC_413_5_RTAREA,1687447915.5370376,3615
9457,_XYC_413_5_RTDCL,1687447915.5420132,3612
9458,_XYC_413_5_RTPOS,1687447915.5468822,2892
9459,_XYC_413_5_SIGMA,1687447915.5516977,3612
9460,_XYC_413_NE,1687447915.556648,2896
9461,_XYC_413_TE,1687447915.5625303,2896
9462,_XYC_414_1_AMPLITUDE,1687447915.568271,3652
9463,_XYC_414_1_DATA,1687447915.5803204,436746
9464,_XYC_414_1_DCLEVEL,1687447915.5883327,3644
9465,_XYC_414_1_DEVIATION,1687447915.5938184,3652
9466,_XYC_414_1_POSITION,1687447915.5992198,3648
9467,_XYC_414_1_RTAREA,1687447915.6047359,3640
9468,_XYC_414_1_RTDCL,1687447915.610308,3636
9469,_XYC_414_1_RTPOS,1687447915.6152942,2916
9470,_XYC_414_1_SIGMA,1687447915.6199708,3636
9471,_XYC_414_2_AMPLITUDE,1687447915.624729,3652
9472,_XYC_414_2_DATA,1687447915.6347058,436746
9473,_XYC_414_2_DCLEVEL,1687447915.6418962,3644
9474,_XYC_414_2_DEVIATION,1687447915.6469057,3652
9475,_XYC_414_2_POSITION,1687447915.65349,3648
9476,_XYC_414_2_RTAREA,1687447915.6586716,3640
9477,_XYC_414_2_RTDCL,1687447915.6637056,3636
9478,_XYC_414_2_RTPOS,1687447915.6685529,2916
9479,_XYC_414_2_SIGMA,1687447915.673303,3636
9480,_XYC_414_3_AMPLITUDE,1687447915.67827,3652
9481,_XYC_414_3_DATA,1687447915.6894803,436746
9482,_XYC_414_3_DCLEVEL,1687447915.6968567,3644
9483,_XYC_414_3_DEVIATION,1687447915.7017255,3652
9484,_XYC_414_3_POSITION,1687447915.706632,3648
9485,_XYC_414_3_RTAREA,1687447915.7114375,3640
9486,_XYC_414_3_RTDCL,1687447915.7160754,3636
9487,_XYC_414_3_RTPOS,1687447915.7207613,2916
9488,_XYC_414_3_SIGMA,1687447915.725416,3636
9489,_XYC_414_4_AMPLITUDE,1687447915.7302532,3652
9490,_XYC_414_4_DATA,1687447915.741364,436746
9491,_XYC_414_4_DCLEVEL,1687447915.7486343,3644
9492,_XYC_414_4_DEVIATION,1687447915.7534635,3652
9493,_XYC_414_4_POSITION,1687447915.7586384,3648
9494,_XYC_414_4_RTAREA,1687447915.7634091,3640
9495,_XYC_414_4_RTDCL,1687447915.7678704,3636
9496,_XYC_414_4_RTPOS,1687447915.7723885,2916
9497,_XYC_414_4_SIGMA,1687447915.7770936,3636
9498,_XYC_414_5_AMPLITUDE,1687447915.7819197,3624
9499,_XYC_414_5_DATA,1687447915.7921982,436723
9500,_XYC_414_5_DCLEVEL,1687447915.7970178,3618
9501,_XYC_414_5_DEVIATION,1687447915.8019786,3624
9502,_XYC_414_5_POSITION,1687447915.8069086,3621
9503,_XYC_414_5_RTAREA,1687447915.8118205,3615
9504,_XYC_414_5_RTDCL,1687447915.8165426,3612
9505,_XYC_414_5_RTPOS,1687447915.8213592,2892
9506,_XYC_414_5_SIGMA,1687447915.8261414,3612
9507,_XYC_414_NE,1687447915.8309479,2896
9508,_XYC_414_TE,1687447915.8357065,2896
9509,_XYC_415_1_AMPLITUDE,1687447915.8404672,3652
9510,_XYC_415_1_DATA,1687447915.8508205,436746
9511,_XYC_415_1_DCLEVEL,1687447915.8580315,3644
9512,_XYC_415_1_DEVIATION,1687447915.8629186,3652
9513,_XYC_415_1_POSITION,1687447915.8678083,3648
9514,_XYC_415_1_RTAREA,1687447915.8727016,3640
9515,_XYC_415_1_RTDCL,1687447915.8775036,3636
9516,_XYC_415_1_RTPOS,1687447915.8824694,2916
9517,_XYC_415_1_SIGMA,1687447915.8872705,3636
9518,_XYC_415_2_AMPLITUDE,1687447915.8922057,3652
9519,_XYC_415_2_DATA,1687447915.9020164,436746
9520,_XYC_415_2_DCLEVEL,1687447915.9091077,3644
9521,_XYC_415_2_DEVIATION,1687447915.913947,3652
9522,_XYC_415_2_POSITION,1687447915.9187279,3648
9523,_XYC_415_2_RTAREA,1687447915.9235249,3640
9524,_XYC_415_2_RTDCL,1687447915.92837,3636
9525,_XYC_415_2_RTPOS,1687447915.933281,2916
9526,_XYC_415_2_SIGMA,1687447915.9379947,3636
9527,_XYC_415_3_AMPLITUDE,1687447915.9430916,3652
9528,_XYC_415_3_DATA,1687447915.9527783,436746
9529,_XYC_415_3_DCLEVEL,1687447915.9599352,3644
9530,_XYC_415_3_DEVIATION,1687447915.9646978,3652
9531,_XYC_415_3_POSITION,1687447915.9693851,3648
9532,_XYC_415_3_RTAREA,1687447915.9742024,3640
9533,_XYC_415_3_RTDCL,1687447915.9789991,3636
9534,_XYC_415_3_RTPOS,1687447915.9838848,2916
9535,_XYC_415_3_SIGMA,1687447915.9886665,3636
9536,_XYC_415_4_AMPLITUDE,1687447915.9935024,3652
9537,_XYC_415_4_DATA,1687447916.003478,436746
9538,_XYC_415_4_DCLEVEL,1687447916.0104601,3644
9539,_XYC_415_4_DEVIATION,1687447916.0153463,3652
9540,_XYC_415_4_POSITION,1687447916.0202725,3648
9541,_XYC_415_4_RTAREA,1687447916.0252593,3640
9542,_XYC_415_4_RTDCL,1687447916.0301793,3636
9543,_XYC_415_4_RTPOS,1687447916.0349777,2916
9544,_XYC_415_4_SIGMA,1687447916.0393548,3636
9545,_XYC_415_NE,1687447916.0441275,2896
9546,_XYC_415_TE,1687447916.0489416,2896
9547,_XYC_416_1_AMPLITUDE,1687447916.0537276,3652
9548,_XYC_416_1_DATA,1687447916.0638607,436746
9549,_XYC_416_1_DCLEVEL,1687447916.0707428,3644
9550,_XYC_416_1_DEVIATION,1687447916.0757089,3652
9551,_XYC_416_1_POSITION,1687447916.08061,3648
9552,_XYC_416_1_RTAREA,1687447916.0853932,3640
9553,_XYC_416_1_RTDCL,1687447916.0900524,3636
9554,_XYC_416_1_RTPOS,1687447916.0948331,2916
9555,_XYC_416_1_SIGMA,1687447916.0996528,3636
9556,_XYC_416_2_AMPLITUDE,1687447916.1049383,3652
9557,_XYC_416_2_DATA,1687447916.1156142,436746
9558,_XYC_416_2_DCLEVEL,1687447916.1228104,3644
9559,_XYC_416_2_DEVIATION,1687447916.127861,3652
9560,_XYC_416_2_POSITION,1687447916.1328049,3648
9561,_XYC_416_2_RTAREA,1687447916.1375735,3640
9562,_XYC_416_2_RTDCL,1687447916.142231,3636
9563,_XYC_416_2_RTPOS,1687447916.1477323,2916
9564,_XYC_416_2_SIGMA,1687447916.1526027,3636
9565,_XYC_416_3_AMPLITUDE,1687447916.1574345,3652
9566,_XYC_416_3_DATA,1687447916.1680162,436746
9567,_XYC_416_3_DCLEVEL,1687447916.1754222,3644
9568,_XYC_416_3_DEVIATION,1687447916.1802428,3652
9569,_XYC_416_3_POSITION,1687447916.1849527,3648
9570,_XYC_416_3_RTAREA,1687447916.1897395,3640
9571,_XYC_416_3_RTDCL,1687447916.1946087,3636
9572,_XYC_416_3_RTPOS,1687447916.1996155,2916
9573,_XYC_416_3_SIGMA,1687447916.204622,3636
9574,_XYC_416_4_AMPLITUDE,1687447916.209565,3652
9575,_XYC_416_4_DATA,1687447916.2194195,436746
9576,_XYC_416_4_DCLEVEL,1687447916.2265925,3644
9577,_XYC_416_4_DEVIATION,1687447916.2315266,3652
9578,_XYC_416_4_POSITION,1687447916.2367828,3648
9579,_XYC_416_4_RTAREA,1687447916.2420475,3640
9580,_XYC_416_4_RTDCL,1687447916.2469285,3636
9581,_XYC_416_4_RTPOS,1687447916.2521367,2916
9582,_XYC_416_4_SIGMA,1687447916.2569075,3636
9583,_XYC_416_5_AMPLITUDE,1687447916.2615337,3624
9584,_XYC_416_5_DATA,1687447916.2716494,436723
9585,_XYC_416_5_DCLEVEL,1687447916.2767012,3618
9586,_XYC_416_5_DEVIATION,1687447916.2815394,3624
9587,_XYC_416_5_POSITION,1687447916.2864227,3621
9588,_XYC_416_5_RTAREA,1687447916.2915916,3615
9589,_XYC_416_5_RTDCL,1687447916.2966135,3612
9590,_XYC_416_5_RTPOS,1687447916.3016171,2892
9591,_XYC_416_5_SIGMA,1687447916.3067272,3612
9592,_XYC_416_NE,1687447916.311459,2896
9593,_XYC_416_TE,1687447916.3162556,2896
9594,_XYC_417_1_AMPLITUDE,1687447916.3227973,3652
9595,_XYC_417_1_DATA,1687447916.338624,436746
9596,_XYC_417_1_DCLEVEL,1687447916.3466558,3644
9597,_XYC_417_1_DEVIATION,1687447916.351622,3652
9598,_XYC_417_1_POSITION,1687447916.3566108,3648
9599,_XYC_417_1_RTAREA,1687447916.3616302,3640
9600,_XYC_417_1_RTDCL,1687447916.3666296,3636
9601,_XYC_417_1_RTPOS,1687447916.3719637,2916
9602,_XYC_417_1_SIGMA,1687447916.3768497,3636
9603,_XYC_417_2_AMPLITUDE,1687447916.3816957,3652
9604,_XYC_417_2_DATA,1687447916.3914173,436746
9605,_XYC_417_2_DCLEVEL,1687447916.3987026,3644
9606,_XYC_417_2_DEVIATION,1687447916.403467,3652
9607,_XYC_417_2_POSITION,1687447916.4081795,3648
9608,_XYC_417_2_RTAREA,1687447916.412901,3640
9609,_XYC_417_2_RTDCL,1687447916.4176261,3636
9610,_XYC_417_2_RTPOS,1687447916.4223902,2916
9611,_XYC_417_2_SIGMA,1687447916.4271526,3636
9612,_XYC_417_3_AMPLITUDE,1687447916.432066,3652
9613,_XYC_417_3_DATA,1687447916.4416437,436746
9614,_XYC_417_3_DCLEVEL,1687447916.4489756,3644
9615,_XYC_417_3_DEVIATION,1687447916.4538817,3652
9616,_XYC_417_3_POSITION,1687447916.458844,3648
9617,_XYC_417_3_RTAREA,1687447916.4636812,3640
9618,_XYC_417_3_RTDCL,1687447916.468792,3636
9619,_XYC_417_3_RTPOS,1687447916.4735572,2916
9620,_XYC_417_3_SIGMA,1687447916.4782221,3636
9621,_XYC_417_4_AMPLITUDE,1687447916.4829826,3652
9622,_XYC_417_4_DATA,1687447916.4931479,436746
9623,_XYC_417_4_DCLEVEL,1687447916.5003695,3644
9624,_XYC_417_4_DEVIATION,1687447916.5050957,3652
9625,_XYC_417_4_POSITION,1687447916.511345,3648
9626,_XYC_417_4_RTAREA,1687447916.516477,3640
9627,_XYC_417_4_RTDCL,1687447916.5209672,3636
9628,_XYC_417_4_RTPOS,1687447916.525816,2916
9629,_XYC_417_4_SIGMA,1687447916.5305653,3636
9630,_XYC_417_5_AMPLITUDE,1687447916.5352595,3624
9631,_XYC_417_5_DATA,1687447916.5463862,436723
9632,_XYC_417_5_DCLEVEL,1687447916.5518682,3618
9633,_XYC_417_5_DEVIATION,1687447916.556567,3624
9634,_XYC_417_5_POSITION,1687447916.5615494,3621
9635,_XYC_417_5_RTAREA,1687447916.5662744,3615
9636,_XYC_417_5_RTDCL,1687447916.5709128,3612
9637,_XYC_417_5_RTPOS,1687447916.5755506,2892
9638,_XYC_417_5_SIGMA,1687447916.5804958,3612
9639,_XYC_417_NE,1687447916.5852869,2896
9640,_XYC_417_TE,1687447916.5900152,2896
9641,_XYC_418_1_AMPLITUDE,1687447916.5950494,3652
9642,_XYC_418_1_DATA,1687447916.6056025,436746
9643,_XYC_418_1_DCLEVEL,1687447916.6124914,3644
9644,_XYC_418_1_DEVIATION,1687447916.6171439,3652
9645,_XYC_418_1_POSITION,1687447916.6219432,3648
9646,_XYC_418_1_RTAREA,1687447916.6266787,3640
9647,_XYC_418_1_RTDCL,1687447916.6313763,3636
9648,_XYC_418_1_RTPOS,1687447916.6362514,2916
9649,_XYC_418_1_SIGMA,1687447916.6410904,3636
9650,_XYC_418_2_AMPLITUDE,1687447916.6459904,3652
9651,_XYC_418_2_DATA,1687447916.6558325,436746
9652,_XYC_418_2_DCLEVEL,1687447916.6628728,3644
9653,_XYC_418_2_DEVIATION,1687447916.6677113,3652
9654,_XYC_418_2_POSITION,1687447916.6724951,3648
9655,_XYC_418_2_RTAREA,1687447916.677324,3640
9656,_XYC_418_2_RTDCL,1687447916.6825116,3636
9657,_XYC_418_2_RTPOS,1687447916.687493,2916
9658,_XYC_418_2_SIGMA,1687447916.6924233,3636
9659,_XYC_418_3_AMPLITUDE,1687447916.6990285,3652
9660,_XYC_418_3_DATA,1687447916.7097025,436746
9661,_XYC_418_3_DCLEVEL,1687447916.7170856,3644
9662,_XYC_418_3_DEVIATION,1687447916.7224212,3652
9663,_XYC_418_3_POSITION,1687447916.727976,3648
9664,_XYC_418_3_RTAREA,1687447916.7331967,3640
9665,_XYC_418_3_RTDCL,1687447916.7383933,3636
9666,_XYC_418_3_RTPOS,1687447916.7434738,2916
9667,_XYC_418_3_SIGMA,1687447916.748517,3636
9668,_XYC_418_4_AMPLITUDE,1687447916.7535968,3652
9669,_XYC_418_4_DATA,1687447916.7661362,436746
9670,_XYC_418_4_DCLEVEL,1687447916.773724,3644
9671,_XYC_418_4_DEVIATION,1687447916.7789044,3652
9672,_XYC_418_4_POSITION,1687447916.7841923,3648
9673,_XYC_418_4_RTAREA,1687447916.7893405,3640
9674,_XYC_418_4_RTDCL,1687447916.7943475,3636
9675,_XYC_418_4_RTPOS,1687447916.7995765,2916
9676,_XYC_418_4_SIGMA,1687447916.8057456,3636
9677,_XYC_418_5_AMPLITUDE,1687447916.8108945,3624
9678,_XYC_418_5_DATA,1687447916.8219852,436723
9679,_XYC_418_5_DCLEVEL,1687447916.8271663,3618
9680,_XYC_418_5_DEVIATION,1687447916.8323536,3624
9681,_XYC_418_5_POSITION,1687447916.837555,3621
9682,_XYC_418_5_RTAREA,1687447916.8425524,3615
9683,_XYC_418_5_RTDCL,1687447916.8473623,3612
9684,_XYC_418_5_RTPOS,1687447916.8523738,2892
9685,_XYC_418_5_SIGMA,1687447916.8573174,3612
9686,_XYC_418_NE,1687447916.8622248,2896
9687,_XYC_418_TE,1687447916.8672283,2896
9688,_XYC_419_1_AMPLITUDE,1687447916.8722093,3652
9689,_XYC_419_1_DATA,1687447916.882614,436746
9690,_XYC_419_1_DCLEVEL,1687447916.8899436,3644
9691,_XYC_419_1_DEVIATION,1687447916.894871,3652
9692,_XYC_419_1_POSITION,1687447916.899987,3648
9693,_XYC_419_1_RTAREA,1687447916.9050176,3640
9694,_XYC_419_1_RTDCL,1687447916.9100595,3636
9695,_XYC_419_1_RTPOS,1687447916.9150307,2916
9696,_XYC_419_1_SIGMA,1687447916.9203885,3636
9697,_XYC_419_2_AMPLITUDE,1687447916.9252965,3652
9698,_XYC_419_2_DATA,1687447916.9354503,436746
9699,_XYC_419_2_DCLEVEL,1687447916.9428604,3644
9700,_XYC_419_2_DEVIATION,1687447916.947882,3652
9701,_XYC_419_2_POSITION,1687447916.952973,3648
9702,_XYC_419_2_RTAREA,1687447916.9579916,3640
9703,_XYC_419_2_RTDCL,1687447916.9631069,3636
9704,_XYC_419_2_RTPOS,1687447916.968074,2916
9705,_XYC_419_2_SIGMA,1687447916.9729638,3636
9706,_XYC_419_3_AMPLITUDE,1687447916.9780538,3652
9707,_XYC_419_3_DATA,1687447916.9882371,436746
9708,_XYC_419_3_DCLEVEL,1687447916.9958167,3644
9709,_XYC_419_3_DEVIATION,1687447917.000949,3652
9710,_XYC_419_3_POSITION,1687447917.006091,3648
9711,_XYC_419_3_RTAREA,1687447917.0113282,3640
9712,_XYC_419_3_RTDCL,1687447917.016742,3636
9713,_XYC_419_3_RTPOS,1687447917.0216029,2916
