,name,start,size
8874,_XYC_400_2_DCLEVEL,1687506576.4970274,3392
8875,_XYC_400_2_DEVIATION,1687506576.5019624,3400
8876,_XYC_400_2_POSITION,1687506576.5068989,3396
8877,_XYC_400_2_RTAREA,1687506576.5118597,3388
8878,_XYC_400_2_RTDCL,1687506576.5168817,3384
8879,_XYC_400_2_RTPOS,1687506576.5216599,2664
8880,_XYC_400_2_SIGMA,1687506576.5265658,3384
8881,_XYC_400_3_AMPLITUDE,1687506576.5311234,3400
8882,_XYC_400_3_DATA,1687506576.5507545,436490
8883,_XYC_400_3_DCLEVEL,1687506576.558487,3392
8884,_XYC_400_3_DEVIATION,1687506576.5634944,3400
8885,_XYC_400_3_POSITION,1687506576.5685356,3396
8886,_XYC_400_3_RTAREA,1687506576.573323,3388
8887,_XYC_400_3_RTDCL,1687506576.5782328,3384
8888,_XYC_400_3_RTPOS,1687506576.5831158,2664
8889,_XYC_400_3_SIGMA,1687506576.5880332,3384
8890,_XYC_400_4_AMPLITUDE,1687506576.592615,3400
8891,_XYC_400_4_DATA,1687506576.604053,436490
8892,_XYC_400_4_DCLEVEL,1687506576.6115174,3392
8893,_XYC_400_4_DEVIATION,1687506576.6164415,3400
8894,_XYC_400_4_POSITION,1687506576.6214507,3396
8895,_XYC_400_4_RTAREA,1687506576.6263673,3388
8896,_XYC_400_4_RTDCL,1687506576.6312609,3384
8897,_XYC_400_4_RTPOS,1687506576.6361227,2664
8898,_XYC_400_4_SIGMA,1687506576.6406565,3384
8899,_XYC_400_NE,1687506576.6452537,2644
8900,_XYC_400_TE,1687506576.6499481,2644
8901,_XYC_401_1_AMPLITUDE,1687506576.6548367,3400
8902,_XYC_401_1_DATA,1687506576.6666656,436490
8903,_XYC_401_1_DCLEVEL,1687506576.6742022,3392
8904,_XYC_401_1_DEVIATION,1687506576.679236,3400
8905,_XYC_401_1_POSITION,1687506576.6842985,3396
8906,_XYC_401_1_RTAREA,1687506576.6893027,3388
8907,_XYC_401_1_RTDCL,1687506576.6942155,3384
8908,_XYC_401_1_RTPOS,1687506576.6991389,2664
8909,_XYC_401_1_SIGMA,1687506576.7037156,3384
8910,_XYC_401_2_AMPLITUDE,1687506576.7083528,3400
8911,_XYC_401_2_DATA,1687506576.7199073,436490
8912,_XYC_401_2_DCLEVEL,1687506576.7272627,3392
8913,_XYC_401_2_DEVIATION,1687506576.7322228,3400
8914,_XYC_401_2_POSITION,1687506576.737182,3396
8915,_XYC_401_2_RTAREA,1687506576.7420852,3388
8916,_XYC_401_2_RTDCL,1687506576.7469733,3384
8917,_XYC_401_2_RTPOS,1687506576.751956,2664
8918,_XYC_401_2_SIGMA,1687506576.7570267,3384
8919,_XYC_401_3_AMPLITUDE,1687506576.7617912,3400
8920,_XYC_401_3_DATA,1687506576.7720478,436490
8921,_XYC_401_3_DCLEVEL,1687506576.780826,3392
8922,_XYC_401_3_DEVIATION,1687506576.786,3400
8923,_XYC_401_3_POSITION,1687506576.7910023,3396
8924,_XYC_401_3_RTAREA,1687506576.7959962,3388
8925,_XYC_401_3_RTDCL,1687506576.8010798,3384
8926,_XYC_401_3_RTPOS,1687506576.8059883,2664
8927,_XYC_401_3_SIGMA,1687506576.811023,3384
8928,_XYC_401_4_AMPLITUDE,1687506576.8161588,3400
8929,_XYC_401_4_DATA,1687506576.826034,436490
8930,_XYC_401_4_DCLEVEL,1687506576.833432,3392
8931,_XYC_401_4_DEVIATION,1687506576.838309,3400
8932,_XYC_401_4_POSITION,1687506576.8432605,3396
8933,_XYC_401_4_RTAREA,1687506576.8482547,3388
8934,_XYC_401_4_RTDCL,1687506576.8532085,3384
8935,_XYC_401_4_RTPOS,1687506576.8581836,2664
8936,_XYC_401_4_SIGMA,1687506576.8632584,3384
8937,_XYC_401_5_AMPLITUDE,1687506576.868283,3400
8938,_XYC_401_5_DATA,1687506576.8787386,436490
8939,_XYC_401_5_DCLEVEL,1687506576.8840935,3392
8940,_XYC_401_5_DEVIATION,1687506576.8891208,3372
8941,_XYC_401_5_POSITION,1687506576.8942988,3396
8942,_XYC_401_5_RTAREA,1687506576.8992686,3363
8943,_XYC_401_5_RTDCL,1687506576.9042935,3360
8944,_XYC_401_5_RTPOS,1687506576.909208,2640
8945,_XYC_401_5_SIGMA,1687506576.9143212,3384
8946,_XYC_401_NE,1687506576.9191916,2644
8947,_XYC_401_TE,1687506576.9241812,2644
8948,_XYC_402_1_AMPLITUDE,1687506576.928914,3400
8949,_XYC_402_1_DATA,1687506576.9389772,436490
8950,_XYC_402_1_DCLEVEL,1687506576.9464536,3392
8951,_XYC_402_1_DEVIATION,1687506576.9514787,3400
8952,_XYC_402_1_POSITION,1687506576.9565163,3396
8953,_XYC_402_1_RTAREA,1687506576.9614692,3388
8954,_XYC_402_1_RTDCL,1687506576.966457,3384
8955,_XYC_402_1_RTPOS,1687506576.9713552,2664
8956,_XYC_402_1_SIGMA,1687506576.9763606,3384
8957,_XYC_402_2_AMPLITUDE,1687506576.9812758,3400
8958,_XYC_402_2_DATA,1687506576.9921415,436490
8959,_XYC_402_2_DCLEVEL,1687506576.9993374,3392
8960,_XYC_402_2_DEVIATION,1687506577.004399,3400
8961,_XYC_402_2_POSITION,1687506577.0093343,3396
8962,_XYC_402_2_RTAREA,1687506577.0143278,3388
8963,_XYC_402_2_RTDCL,1687506577.01929,3384
8964,_XYC_402_2_RTPOS,1687506577.0243735,2664
8965,_XYC_402_2_SIGMA,1687506577.0293593,3384
8966,_XYC_402_3_AMPLITUDE,1687506577.034664,3400
8967,_XYC_402_3_DATA,1687506577.0455542,436490
8968,_XYC_402_3_DCLEVEL,1687506577.0524368,3392
8969,_XYC_402_3_DEVIATION,1687506577.057364,3400
8970,_XYC_402_3_POSITION,1687506577.0623293,3396
8971,_XYC_402_3_RTAREA,1687506577.0673447,3388
8972,_XYC_402_3_RTDCL,1687506577.0723062,3384
8973,_XYC_402_3_RTPOS,1687506577.077361,2664
8974,_XYC_402_3_SIGMA,1687506577.0823061,3384
8975,_XYC_402_4_AMPLITUDE,1687506577.0874963,3400
8976,_XYC_402_4_DATA,1687506577.0994546,436490
8977,_XYC_402_4_DCLEVEL,1687506577.1066778,3392
8978,_XYC_402_4_DEVIATION,1687506577.111257,3400
8979,_XYC_402_4_POSITION,1687506577.1159375,3396
8980,_XYC_402_4_RTAREA,1687506577.1205947,3388
8981,_XYC_402_4_RTDCL,1687506577.1253023,3384
8982,_XYC_402_4_RTPOS,1687506577.1300128,2664
8983,_XYC_402_4_SIGMA,1687506577.1347597,3384
8984,_XYC_402_5_AMPLITUDE,1687506577.1414547,3372
8985,_XYC_402_5_DATA,1687506577.151754,436467
8986,_XYC_402_5_DCLEVEL,1687506577.1569357,3366
8987,_XYC_402_5_DEVIATION,1687506577.1619942,3372
8988,_XYC_402_5_POSITION,1687506577.1670349,3369
8989,_XYC_402_5_RTAREA,1687506577.172092,3363
8990,_XYC_402_5_RTDCL,1687506577.17685,3360
8991,_XYC_402_5_RTPOS,1687506577.1816306,2640
8992,_XYC_402_5_SIGMA,1687506577.1863136,3360
8993,_XYC_402_NE,1687506577.1910892,2644
8994,_XYC_402_TE,1687506577.195755,2644
8995,_XYC_403_1_AMPLITUDE,1687506577.200684,3400
8996,_XYC_403_1_DATA,1687506577.211973,436490
8997,_XYC_403_1_DCLEVEL,1687506577.219293,3392
8998,_XYC_403_1_DEVIATION,1687506577.224218,3400
8999,_XYC_403_1_POSITION,1687506577.2293944,3396
9000,_XYC_403_1_RTAREA,1687506577.2343447,3388
9001,_XYC_403_1_RTDCL,1687506577.239539,3384
9002,_XYC_403_1_RTPOS,1687506577.2448196,2664
9003,_XYC_403_1_SIGMA,1687506577.2494159,3384
9004,_XYC_403_2_AMPLITUDE,1687506577.2540524,3400
9005,_XYC_403_2_DATA,1687506577.264339,436490
9006,_XYC_403_2_DCLEVEL,1687506577.2715352,3392
9007,_XYC_403_2_DEVIATION,1687506577.2766943,3400
9008,_XYC_403_2_POSITION,1687506577.2817717,3396
9009,_XYC_403_2_RTAREA,1687506577.2868137,3388
9010,_XYC_403_2_RTDCL,1687506577.2919767,3384
9011,_XYC_403_2_RTPOS,1687506577.2970104,2664
9012,_XYC_403_2_SIGMA,1687506577.301995,3384
9013,_XYC_403_3_AMPLITUDE,1687506577.307003,3400
9014,_XYC_403_3_DATA,1687506577.318912,436490
9015,_XYC_403_3_DCLEVEL,1687506577.326605,3392
9016,_XYC_403_3_DEVIATION,1687506577.3316338,3400
9017,_XYC_403_3_POSITION,1687506577.3367138,3396
9018,_XYC_403_3_RTAREA,1687506577.3417196,3388
9019,_XYC_403_3_RTDCL,1687506577.3467104,3384
9020,_XYC_403_3_RTPOS,1687506577.3516808,2664
9021,_XYC_403_3_SIGMA,1687506577.356587,3384
9022,_XYC_403_4_AMPLITUDE,1687506577.3615835,3400
9023,_XYC_403_4_DATA,1687506577.3712687,436490
9024,_XYC_403_4_DCLEVEL,1687506577.3784697,3392
9025,_XYC_403_4_DEVIATION,1687506577.3834896,3400
9026,_XYC_403_4_POSITION,1687506577.3884966,3396
9027,_XYC_403_4_RTAREA,1687506577.3936486,3388
9028,_XYC_403_4_RTDCL,1687506577.3987393,3384
9029,_XYC_403_4_RTPOS,1687506577.403736,2664
9030,_XYC_403_4_SIGMA,1687506577.408706,3384
9031,_XYC_403_5_AMPLITUDE,1687506577.4137301,3372
9032,_XYC_403_5_DATA,1687506577.4243023,436467
9033,_XYC_403_5_DCLEVEL,1687506577.4292433,3366
9034,_XYC_403_5_DEVIATION,1687506577.4339397,3372
9035,_XYC_403_5_POSITION,1687506577.438816,3369
9036,_XYC_403_5_RTAREA,1687506577.4440002,3363
9037,_XYC_403_5_RTDCL,1687506577.4489787,3360
9038,_XYC_403_5_RTPOS,1687506577.4539504,2640
9039,_XYC_403_5_SIGMA,1687506577.4589462,3360
9040,_XYC_403_NE,1687506577.4638827,2644
9041,_XYC_403_TE,1687506577.4687743,2644
9042,_XYC_404_1_AMPLITUDE,1687506577.4738705,3400
9043,_XYC_404_1_DATA,1687506577.4839022,436490
9044,_XYC_404_1_DCLEVEL,1687506577.4918866,3392
9045,_XYC_404_1_DEVIATION,1687506577.49679,3400
9046,_XYC_404_1_POSITION,1687506577.5016932,3396
9047,_XYC_404_1_RTAREA,1687506577.5065887,3388
9048,_XYC_404_1_RTDCL,1687506577.511653,3384
9049,_XYC_404_1_RTPOS,1687506577.5167336,2664
9050,_XYC_404_1_SIGMA,1687506577.5217469,3384
9051,_XYC_404_2_AMPLITUDE,1687506577.5267205,3400
9052,_XYC_404_2_DATA,1687506577.53919,436490
9053,_XYC_404_2_DCLEVEL,1687506577.5464382,3392
9054,_XYC_404_2_DEVIATION,1687506577.55096,3400
9055,_XYC_404_2_POSITION,1687506577.5556586,3396
9056,_XYC_404_2_RTAREA,1687506577.5603626,3388
9057,_XYC_404_2_RTDCL,1687506577.565367,3384
9058,_XYC_404_2_RTPOS,1687506577.5702858,2664
9059,_XYC_404_2_SIGMA,1687506577.575193,3384
9060,_XYC_404_3_AMPLITUDE,1687506577.58014,3400
9061,_XYC_404_3_DATA,1687506577.5918815,436490
9062,_XYC_404_3_DCLEVEL,1687506577.5991778,3392
9063,_XYC_404_3_DEVIATION,1687506577.6041589,3400
9064,_XYC_404_3_POSITION,1687506577.6092522,3396
9065,_XYC_404_3_RTAREA,1687506577.613947,3388
9066,_XYC_404_3_RTDCL,1687506577.6188354,3384
9067,_XYC_404_3_RTPOS,1687506577.623785,2664
9068,_XYC_404_3_SIGMA,1687506577.6287742,3384
9069,_XYC_404_4_AMPLITUDE,1687506577.6337318,3400
9070,_XYC_404_4_DATA,1687506577.645394,436490
9071,_XYC_404_4_DCLEVEL,1687506577.6527462,3392
9072,_XYC_404_4_DEVIATION,1687506577.6579888,3400
9073,_XYC_404_4_POSITION,1687506577.6628954,3396
9074,_XYC_404_4_RTAREA,1687506577.6677186,3388
9075,_XYC_404_4_RTDCL,1687506577.6722846,3384
9076,_XYC_404_4_RTPOS,1687506577.6768465,2664
9077,_XYC_404_4_SIGMA,1687506577.681774,3384
9078,_XYC_404_5_AMPLITUDE,1687506577.6868217,3372
9079,_XYC_404_5_DATA,1687506577.6987708,436467
9080,_XYC_404_5_DCLEVEL,1687506577.7041173,3366
9081,_XYC_404_5_DEVIATION,1687506577.7090397,3372
9082,_XYC_404_5_POSITION,1687506577.7140024,3369
9083,_XYC_404_5_RTAREA,1687506577.7189689,3363
9084,_XYC_404_5_RTDCL,1687506577.7239904,3360
9085,_XYC_404_5_RTPOS,1687506577.7289114,2640
9086,_XYC_404_5_SIGMA,1687506577.7335465,3360
9087,_XYC_404_NE,1687506577.7380831,2644
9088,_XYC_404_TE,1687506577.7427838,2644
9089,_XYC_405_1_AMPLITUDE,1687506577.747692,3400
9090,_XYC_405_1_DATA,1687506577.7578163,436490
9091,_XYC_405_1_DCLEVEL,1687506577.7649918,3392
9092,_XYC_405_1_DEVIATION,1687506577.7699578,3400
9093,_XYC_405_1_POSITION,1687506577.7750032,3396
9094,_XYC_405_1_RTAREA,1687506577.779784,3388
9095,_XYC_405_1_RTDCL,1687506577.7845454,3384
9096,_XYC_405_1_RTPOS,1687506577.7893271,2664
9097,_XYC_405_1_SIGMA,1687506577.7941647,3384
9098,_XYC_405_2_AMPLITUDE,1687506577.798804,3400
9099,_XYC_405_2_DATA,1687506577.8087826,436490
9100,_XYC_405_2_DCLEVEL,1687506577.8158197,3392
9101,_XYC_405_2_DEVIATION,1687506577.8203228,3400
9102,_XYC_405_2_POSITION,1687506577.8250208,3396
9103,_XYC_405_2_RTAREA,1687506577.8297253,3388
9104,_XYC_405_2_RTDCL,1687506577.8345237,3384
9105,_XYC_405_2_RTPOS,1687506577.8392825,2664
9106,_XYC_405_2_SIGMA,1687506577.843982,3384
9107,_XYC_405_3_AMPLITUDE,1687506577.8489914,3400
9108,_XYC_405_3_DATA,1687506577.8608148,436490
9109,_XYC_405_3_DCLEVEL,1687506577.8681614,3392
9110,_XYC_405_3_DEVIATION,1687506577.8734007,3400
9111,_XYC_405_3_POSITION,1687506577.8783836,3396
9112,_XYC_405_3_RTAREA,1687506577.8833718,3388
9113,_XYC_405_3_RTDCL,1687506577.8883336,3384
9114,_XYC_405_3_RTPOS,1687506577.8932679,2664
9115,_XYC_405_3_SIGMA,1687506577.8982484,3384
9116,_XYC_405_4_AMPLITUDE,1687506577.90325,3400
9117,_XYC_405_4_DATA,1687506577.9155042,436490
9118,_XYC_405_4_DCLEVEL,1687506577.9229803,3392
9119,_XYC_405_4_DEVIATION,1687506577.927724,3400
9120,_XYC_405_4_POSITION,1687506577.932521,3396
9121,_XYC_405_4_RTAREA,1687506577.9373374,3388
9122,_XYC_405_4_RTDCL,1687506577.9422815,3384
9123,_XYC_405_4_RTPOS,1687506577.9471862,2664
9124,_XYC_405_4_SIGMA,1687506577.9521062,3384
9125,_XYC_405_NE,1687506577.957137,2644
9126,_XYC_405_TE,1687506577.9620554,2644
9127,_XYC_406_1_AMPLITUDE,1687506577.9670162,3400
9128,_XYC_406_1_DATA,1687506577.9787338,436490
9129,_XYC_406_1_DCLEVEL,1687506577.9857056,3392
9130,_XYC_406_1_DEVIATION,1687506577.9904575,3400
9131,_XYC_406_1_POSITION,1687506577.9952936,3396
9132,_XYC_406_1_RTAREA,1687506578.0001938,3388
9133,_XYC_406_1_RTDCL,1687506578.0051649,3384
9134,_XYC_406_1_RTPOS,1687506578.0101633,2664
9135,_XYC_406_1_SIGMA,1687506578.0151107,3384
9136,_XYC_406_2_AMPLITUDE,1687506578.0201232,3400
9137,_XYC_406_2_DATA,1687506578.0319357,436490
9138,_XYC_406_2_DCLEVEL,1687506578.0392992,3392
9139,_XYC_406_2_DEVIATION,1687506578.0439532,3400
9140,_XYC_406_2_POSITION,1687506578.048668,3396
9141,_XYC_406_2_RTAREA,1687506578.0532682,3388
9142,_XYC_406_2_RTDCL,1687506578.0581264,3384
9143,_XYC_406_2_RTPOS,1687506578.0633483,2664
9144,_XYC_406_2_SIGMA,1687506578.0683613,3384
9145,_XYC_406_3_AMPLITUDE,1687506578.0734413,3400
9146,_XYC_406_3_DATA,1687506578.0852935,436490
9147,_XYC_406_3_DCLEVEL,1687506578.0926435,3392
9148,_XYC_406_3_DEVIATION,1687506578.0976753,3400
9149,_XYC_406_3_POSITION,1687506578.1026247,3396
9150,_XYC_406_3_RTAREA,1687506578.1074026,3388
9151,_XYC_406_3_RTDCL,1687506578.1121953,3384
9152,_XYC_406_3_RTPOS,1687506578.1167688,2664
9153,_XYC_406_3_SIGMA,1687506578.1215327,3384
9154,_XYC_406_4_AMPLITUDE,1687506578.1265836,3400
9155,_XYC_406_4_DATA,1687506578.1384242,436490
9156,_XYC_406_4_DCLEVEL,1687506578.1459255,3392
9157,_XYC_406_4_DEVIATION,1687506578.1509895,3400
9158,_XYC_406_4_POSITION,1687506578.1560032,3396
9159,_XYC_406_4_RTAREA,1687506578.1612446,3388
9160,_XYC_406_4_RTDCL,1687506578.1661763,3384
9161,_XYC_406_4_RTPOS,1687506578.17095,2664
9162,_XYC_406_4_SIGMA,1687506578.1756904,3384
9163,_XYC_406_5_AMPLITUDE,1687506578.1805575,3372
9164,_XYC_406_5_DATA,1687506578.1925497,436467
9165,_XYC_406_5_DCLEVEL,1687506578.1978939,3366
9166,_XYC_406_5_DEVIATION,1687506578.2028863,3372
9167,_XYC_406_5_POSITION,1687506578.2079713,3369
9168,_XYC_406_5_RTAREA,1687506578.2129853,3363
9169,_XYC_406_5_RTDCL,1687506578.2179163,3360
9170,_XYC_406_5_RTPOS,1687506578.2228763,2640
9171,_XYC_406_5_SIGMA,1687506578.2278214,3360
9172,_XYC_406_NE,1687506578.232634,2644
9173,_XYC_406_TE,1687506578.2373483,2644
9174,_XYC_407_1_AMPLITUDE,1687506578.2423086,3400
9175,_XYC_407_1_DATA,1687506578.2588823,436490
9176,_XYC_407_1_DCLEVEL,1687506578.2669532,3392
9177,_XYC_407_1_DEVIATION,1687506578.2720594,3400
9178,_XYC_407_1_POSITION,1687506578.2773607,3396
9179,_XYC_407_1_RTAREA,1687506578.2827263,3388
9180,_XYC_407_1_RTDCL,1687506578.2877824,3384
9181,_XYC_407_1_RTPOS,1687506578.2929137,2664
9182,_XYC_407_1_SIGMA,1687506578.2977507,3384
9183,_XYC_407_2_AMPLITUDE,1687506578.302512,3400
9184,_XYC_407_2_DATA,1687506578.3149505,436490
9185,_XYC_407_2_DCLEVEL,1687506578.3227575,3392
9186,_XYC_407_2_DEVIATION,1687506578.332351,3400
9187,_XYC_407_2_POSITION,1687506578.3376422,3396
9188,_XYC_407_2_RTAREA,1687506578.3428304,3388
9189,_XYC_407_2_RTDCL,1687506578.3478246,3384
9190,_XYC_407_2_RTPOS,1687506578.3528063,2664
9191,_XYC_407_2_SIGMA,1687506578.3578224,3384
9192,_XYC_407_3_AMPLITUDE,1687506578.362941,3400
9193,_XYC_407_3_DATA,1687506578.3728826,436490
9194,_XYC_407_3_DCLEVEL,1687506578.3826191,3392
9195,_XYC_407_3_DEVIATION,1687506578.387876,3400
9196,_XYC_407_3_POSITION,1687506578.3942454,3396
9197,_XYC_407_3_RTAREA,1687506578.399404,3388
9198,_XYC_407_3_RTDCL,1687506578.4044495,3384
9199,_XYC_407_3_RTPOS,1687506578.4096375,2664
9200,_XYC_407_3_SIGMA,1687506578.4146986,3384
9201,_XYC_407_4_AMPLITUDE,1687506578.4197786,3400
9202,_XYC_407_4_DATA,1687506578.4302964,436490
9203,_XYC_407_4_DCLEVEL,1687506578.4385598,3392
9204,_XYC_407_4_DEVIATION,1687506578.445243,3400
9205,_XYC_407_4_POSITION,1687506578.4529865,3396
9206,_XYC_407_4_RTAREA,1687506578.458467,3388
9207,_XYC_407_4_RTDCL,1687506578.463844,3384
9208,_XYC_407_4_RTPOS,1687506578.468949,2664
9209,_XYC_407_4_SIGMA,1687506578.4739733,3384
9210,_XYC_407_5_AMPLITUDE,1687506578.479108,3372
9211,_XYC_407_5_DATA,1687506578.49063,436467
9212,_XYC_407_5_DCLEVEL,1687506578.5031302,3366
9213,_XYC_407_5_DEVIATION,1687506578.510673,3372
9214,_XYC_407_5_POSITION,1687506578.5158646,3369
9215,_XYC_407_5_RTAREA,1687506578.5208995,3363
9216,_XYC_407_5_RTDCL,1687506578.5259802,3360
9217,_XYC_407_5_RTPOS,1687506578.5310857,2640
9218,_XYC_407_5_SIGMA,1687506578.5361598,3360
9219,_XYC_407_NE,1687506578.5413225,2644
9220,_XYC_407_TE,1687506578.5461228,2644
9221,_XYC_408_1_AMPLITUDE,1687506578.5571136,3400
9222,_XYC_408_1_DATA,1687506578.5722594,436490
9223,_XYC_408_1_DCLEVEL,1687506578.5802116,3392
9224,_XYC_408_1_DEVIATION,1687506578.585428,3400
9225,_XYC_408_1_POSITION,1687506578.5905743,3396
9226,_XYC_408_1_RTAREA,1687506578.5956457,3388
9227,_XYC_408_1_RTDCL,1687506578.6007853,3384
9228,_XYC_408_1_RTPOS,1687506578.6063123,2664
9229,_XYC_408_1_SIGMA,1687506578.6135347,3384
9230,_XYC_408_2_AMPLITUDE,1687506578.6184297,3400
9231,_XYC_408_2_DATA,1687506578.6349366,436490
9232,_XYC_408_2_DCLEVEL,1687506578.6424549,3392
9233,_XYC_408_2_DEVIATION,1687506578.6475143,3400
9234,_XYC_408_2_POSITION,1687506578.652547,3396
9235,_XYC_408_2_RTAREA,1687506578.6576781,3388
9236,_XYC_408_2_RTDCL,1687506578.662913,3384
9237,_XYC_408_2_RTPOS,1687506578.6679673,2664
9238,_XYC_408_2_SIGMA,1687506578.673155,3384
9239,_XYC_408_3_AMPLITUDE,1687506578.6782653,3400
9240,_XYC_408_3_DATA,1687506578.6889865,436490
9241,_XYC_408_3_DCLEVEL,1687506578.6961734,3392
9242,_XYC_408_3_DEVIATION,1687506578.7009506,3400
9243,_XYC_408_3_POSITION,1687506578.706045,3396
9244,_XYC_408_3_RTAREA,1687506578.7110124,3388
9245,_XYC_408_3_RTDCL,1687506578.71742,3384
9246,_XYC_408_3_RTPOS,1687506578.7226617,2664
9247,_XYC_408_3_SIGMA,1687506578.7276888,3384
9248,_XYC_408_4_AMPLITUDE,1687506578.7328293,3400
9249,_XYC_408_4_DATA,1687506578.7446125,436490
9250,_XYC_408_4_DCLEVEL,1687506578.7517061,3392
9251,_XYC_408_4_DEVIATION,1687506578.7562506,3400
9252,_XYC_408_4_POSITION,1687506578.7608986,3396
9253,_XYC_408_4_RTAREA,1687506578.765869,3388
9254,_XYC_408_4_RTDCL,1687506578.7709322,3384
9255,_XYC_408_4_RTPOS,1687506578.7758803,2664
9256,_XYC_408_4_SIGMA,1687506578.7809002,3384
9257,_XYC_408_5_AMPLITUDE,1687506578.7860234,3372
9258,_XYC_408_5_DATA,1687506578.797825,436467
9259,_XYC_408_5_DCLEVEL,1687506578.803057,3366
9260,_XYC_408_5_DEVIATION,1687506578.8080847,3372
9261,_XYC_408_5_POSITION,1687506578.8129334,3369
9262,_XYC_408_5_RTAREA,1687506578.8176432,3363
9263,_XYC_408_5_RTDCL,1687506578.8225374,3360
9264,_XYC_408_5_RTPOS,1687506578.8275986,2640
9265,_XYC_408_5_SIGMA,1687506578.8326495,3360
9266,_XYC_408_NE,1687506578.8376138,2644
9267,_XYC_408_TE,1687506578.8427107,2644
9268,_XYC_409_1_AMPLITUDE,1687506578.8477666,3400
9269,_XYC_409_1_DATA,1687506578.859662,436490
9270,_XYC_409_1_DCLEVEL,1687506578.867092,3392
9271,_XYC_409_1_DEVIATION,1687506578.8718948,3400
9272,_XYC_409_1_POSITION,1687506578.8787756,3396
9273,_XYC_409_1_RTAREA,1687506578.8856058,3388
9274,_XYC_409_1_RTDCL,1687506578.8907266,3384
9275,_XYC_409_1_RTPOS,1687506578.8956838,2664
9276,_XYC_409_1_SIGMA,1687506578.9007845,3384
9277,_XYC_409_2_AMPLITUDE,1687506578.9057236,3400
9278,_XYC_409_2_DATA,1687506578.91752,436490
9279,_XYC_409_2_DCLEVEL,1687506578.9249818,3392
9280,_XYC_409_2_DEVIATION,1687506578.929979,3400
9281,_XYC_409_2_POSITION,1687506578.9349027,3396
9282,_XYC_409_2_RTAREA,1687506578.9397545,3388
9283,_XYC_409_2_RTDCL,1687506578.944683,3384
9284,_XYC_409_2_RTPOS,1687506578.9496133,2664
9285,_XYC_409_2_SIGMA,1687506578.9545877,3384
9286,_XYC_409_3_AMPLITUDE,1687506578.95966,3400
9287,_XYC_409_3_DATA,1687506578.9714546,436490
9288,_XYC_409_3_DCLEVEL,1687506578.978928,3392
9289,_XYC_409_3_DEVIATION,1687506578.9838724,3400
9290,_XYC_409_3_POSITION,1687506578.9897044,3396
9291,_XYC_409_3_RTAREA,1687506578.995591,3388
9292,_XYC_409_3_RTDCL,1687506579.0006015,3384
9293,_XYC_409_3_RTPOS,1687506579.005615,2664
9294,_XYC_409_3_SIGMA,1687506579.010639,3384
9295,_XYC_409_4_AMPLITUDE,1687506579.0157251,3400
9296,_XYC_409_4_DATA,1687506579.0276604,436490
9297,_XYC_409_4_DCLEVEL,1687506579.0357246,3392
9298,_XYC_409_4_DEVIATION,1687506579.0406818,3400
9299,_XYC_409_4_POSITION,1687506579.0456493,3396
9300,_XYC_409_4_RTAREA,1687506579.0503016,3388
9301,_XYC_409_4_RTDCL,1687506579.054853,3384
9302,_XYC_409_4_RTPOS,1687506579.0610986,2664
9303,_XYC_409_4_SIGMA,1687506579.0662465,3384
9304,_XYC_409_5_AMPLITUDE,1687506579.0713332,3372
9305,_XYC_409_5_DATA,1687506579.0830805,436467
9306,_XYC_409_5_DCLEVEL,1687506579.0883431,3366
9307,_XYC_409_5_DEVIATION,1687506579.0936542,3372
9308,_XYC_409_5_POSITION,1687506579.0986927,3369
9309,_XYC_409_5_RTAREA,1687506579.1036735,3363
9310,_XYC_409_5_RTDCL,1687506579.108516,3360
9311,_XYC_409_5_RTPOS,1687506579.1131566,2640
9312,_XYC_409_5_SIGMA,1687506579.1197207,3360
9313,_XYC_409_NE,1687506579.1249702,2644
9314,_XYC_409_TE,1687506579.130025,2644
9315,_XYC_410_1_AMPLITUDE,1687506579.1351042,3400
9316,_XYC_410_1_DATA,1687506579.146927,436490
9317,_XYC_410_1_DCLEVEL,1687506579.1543858,3392
9318,_XYC_410_1_DEVIATION,1687506579.1597476,3400
9319,_XYC_410_1_POSITION,1687506579.1646874,3396
9320,_XYC_410_1_RTAREA,1687506579.1697478,3388
9321,_XYC_410_1_RTDCL,1687506579.1744437,3384
9322,_XYC_410_1_RTPOS,1687506579.179213,2664
9323,_XYC_410_1_SIGMA,1687506579.1842237,3384
9324,_XYC_410_2_AMPLITUDE,1687506579.1893082,3400
9325,_XYC_410_2_DATA,1687506579.2009559,436490
9326,_XYC_410_2_DCLEVEL,1687506579.208392,3392
9327,_XYC_410_2_DEVIATION,1687506579.2134345,3400
9328,_XYC_410_2_POSITION,1687506579.2187204,3396
9329,_XYC_410_2_RTAREA,1687506579.2236295,3388
9330,_XYC_410_2_RTDCL,1687506579.228466,3384
9331,_XYC_410_2_RTPOS,1687506579.235081,2664
9332,_XYC_410_2_SIGMA,1687506579.240479,3384
9333,_XYC_410_3_AMPLITUDE,1687506579.2457218,3400
9334,_XYC_410_3_DATA,1687506579.258169,436490
9335,_XYC_410_3_DCLEVEL,1687506579.265746,3392
9336,_XYC_410_3_DEVIATION,1687506579.270962,3400
9337,_XYC_410_3_POSITION,1687506579.2761276,3396
9338,_XYC_410_3_RTAREA,1687506579.2811694,3388
9339,_XYC_410_3_RTDCL,1687506579.28621,3384
9340,_XYC_410_3_RTPOS,1687506579.2912817,2664
9341,_XYC_410_3_SIGMA,1687506579.2958539,3384
