,end
8325,1687447909.2077115
8326,1687447909.2137675
8327,1687447909.2191503
8328,1687447909.2251952
8329,1687447909.2294877
8330,1687447909.2354498
8331,1687447909.239959
8332,1687447909.244342
8333,1687447909.2496698
8334,1687447909.2581737
8335,1687447909.263346
8336,1687447909.2697856
8337,1687447909.275172
8338,1687447909.281091
8339,1687447909.2861607
8340,1687447909.2922575
8341,1687447909.2974072
8342,1687447909.3044403
8343,1687447909.3139513
8344,1687447909.3191965
8345,1687447909.3269067
8346,1687447909.3321085
8347,1687447909.3387399
8348,1687447909.343912
8349,1687447909.3484511
8350,1687447909.353846
8351,1687447909.3594337
8352,1687447909.3686414
8353,1687447909.3740022
8354,1687447909.3788424
8355,1687447909.3847356
8356,1687447909.389825
8357,1687447909.3953288
8358,1687447909.3997884
8359,1687447909.4051173
8360,1687447909.410565
8361,1687447909.419755
8362,1687447909.4253423
8363,1687447909.4305792
8364,1687447909.4383285
8365,1687447909.4433584
8366,1687447909.4492521
8367,1687447909.4536672
8368,1687447909.4594986
8369,1687447909.4652221
8370,1687447909.4741018
8371,1687447909.4794526
8372,1687447909.4846175
8373,1687447909.4898157
8374,1687447909.495394
8375,1687447909.5025213
8376,1687447909.5068064
8377,1687447909.5131202
8378,1687447909.5177076
8379,1687447909.5238743
8380,1687447909.5293353
8381,1687447909.5355494
8382,1687447909.5405211
8383,1687447909.5473256
8384,1687447909.5523286
8385,1687447909.5590363
8386,1687447909.5643783
8387,1687447909.570005
8388,1687447909.575237
8389,1687447909.5815182
8390,1687447909.5903778
8391,1687447909.5966299
8392,1687447909.6031826
8393,1687447909.608256
8394,1687447909.6145434
8395,1687447909.6196744
8396,1687447909.6251464
8397,1687447909.6307952
8398,1687447909.637616
8399,1687447909.6471798
8400,1687447909.65261
8401,1687447909.6597915
8402,1687447909.664956
8403,1687447909.67243
8404,1687447909.677816
8405,1687447909.6838093
8406,1687447909.689091
8407,1687447909.6947615
8408,1687447909.7017431
8409,1687447909.7069643
8410,1687447909.7133045
8411,1687447909.7185168
8412,1687447909.7245438
8413,1687447909.7295876
8414,1687447909.735035
8415,1687447909.7403631
8416,1687447909.7456243
8417,1687447909.75025
8418,1687447909.7563646
8419,1687447909.7614257
8420,1687447909.7675562
8421,1687447909.7727487
8422,1687447909.7786615
8423,1687447909.7838502
8424,1687447909.7899065
8425,1687447909.7940722
8426,1687447909.8001208
8427,1687447909.8055263
8428,1687447909.8141222
8429,1687447909.8195662
8430,1687447909.8252409
8431,1687447909.830364
8432,1687447909.8354177
8433,1687447909.840796
8434,1687447909.8454223
8435,1687447909.8506517
8436,1687447909.8558729
8437,1687447909.8649127
8438,1687447909.869918
8439,1687447909.8761432
8440,1687447909.8814259
8441,1687447909.8862944
8442,1687447909.8915558
8443,1687447909.8961391
8444,1687447909.9016848
8445,1687447909.907202
8446,1687447909.915977
8447,1687447909.9209511
8448,1687447909.927211
8449,1687447909.9325132
8450,1687447909.937709
8451,1687447909.943032
8452,1687447909.9473932
8453,1687447909.9526591
8454,1687447909.9579308
8455,1687447909.9668705
8456,1687447909.9717822
8457,1687447909.9777195
8458,1687447909.983217
8459,1687447909.9891906
8460,1687447909.9946513
8461,1687447909.9997308
8462,1687447910.0055618
8463,1687447910.0106575
8464,1687447910.015089
8465,1687447910.0220032
8466,1687447910.0324247
8467,1687447910.0375485
8468,1687447910.043832
8469,1687447910.0487094
8470,1687447910.0563807
8471,1687447910.0612605
8472,1687447910.0665867
8473,1687447910.0715714
8474,1687447910.0777621
8475,1687447910.088596
8476,1687447910.0935395
8477,1687447910.099518
8478,1687447910.1049688
8479,1687447910.1112163
8480,1687447910.1163914
8481,1687447910.1215956
8482,1687447910.1268685
8483,1687447910.1330245
8484,1687447910.142411
8485,1687447910.1475809
8486,1687447910.153599
8487,1687447910.159052
8488,1687447910.1647437
8489,1687447910.170078
8490,1687447910.1754987
8491,1687447910.18061
8492,1687447910.1876965
8493,1687447910.1967921
8494,1687447910.2017589
8495,1687447910.208091
8496,1687447910.2132862
8497,1687447910.2198284
8498,1687447910.2248876
8499,1687447910.2307012
8500,1687447910.2358272
8501,1687447910.242768
8502,1687447910.2518592
8503,1687447910.256916
8504,1687447910.2628438
8505,1687447910.267995
8506,1687447910.2739499
8507,1687447910.2789826
8508,1687447910.2843986
8509,1687447910.289604
8510,1687447910.2948682
8511,1687447910.3001158
8512,1687447910.307498
8513,1687447910.316496
8514,1687447910.3215995
8515,1687447910.3276236
8516,1687447910.3331368
8517,1687447910.3390598
8518,1687447910.344113
8519,1687447910.34929
8520,1687447910.3547726
8521,1687447910.3609345
8522,1687447910.3706682
8523,1687447910.376071
8524,1687447910.3820002
8525,1687447910.3872492
8526,1687447910.3931098
8527,1687447910.398547
8528,1687447910.4041104
8529,1687447910.4092314
8530,1687447910.4154992
8531,1687447910.425125
8532,1687447910.430284
8533,1687447910.4363961
8534,1687447910.4417117
8535,1687447910.4476168
8536,1687447910.4525983
8537,1687447910.457737
8538,1687447910.4631364
8539,1687447910.4693222
8540,1687447910.4744492
8541,1687447910.480313
8542,1687447910.4859126
8543,1687447910.4918866
8544,1687447910.4970841
8545,1687447910.503017
8546,1687447910.5071733
8547,1687447910.5123382
8548,1687447910.5176504
8549,1687447910.5230415
8550,1687447910.5280027
8551,1687447910.5335512
8552,1687447910.538681
8553,1687447910.5438743
8554,1687447910.5489407
8555,1687447910.5538127
8556,1687447910.558774
8557,1687447910.5630271
8558,1687447910.5691113
8559,1687447910.5748
8560,1687447910.5835402
8561,1687447910.5907552
8562,1687447910.5967991
8563,1687447910.6018074
8564,1687447910.6067185
8565,1687447910.6125736
8566,1687447910.6170433
8567,1687447910.6220834
8568,1687447910.627455
8569,1687447910.6361208
8570,1687447910.641906
8571,1687447910.6472354
8572,1687447910.6523256
8573,1687447910.6576486
8574,1687447910.6627119
8575,1687447910.66709
8576,1687447910.673239
8577,1687447910.6788514
8578,1687447910.6839228
8579,1687447910.6889992
8580,1687447910.6942072
8581,1687447910.6994972
8582,1687447910.7045166
8583,1687447910.7096817
8584,1687447910.7141895
8585,1687447910.7197173
8586,1687447910.7266982
8587,1687447910.7329457
8588,1687447910.7385654
8589,1687447910.7447903
8590,1687447910.7498808
8591,1687447910.7557893
8592,1687447910.7610178
8593,1687447910.7665172
8594,1687447910.7718968
8595,1687447910.7784889
8596,1687447910.784454
8597,1687447910.7902768
8598,1687447910.7956688
8599,1687447910.8015997
8600,1687447910.806812
8601,1687447910.8126738
8602,1687447910.8180578
8603,1687447910.8237493
8604,1687447910.8279326
8605,1687447910.833834
8606,1687447910.8391895
8607,1687447910.8480523
8608,1687447910.8543808
8609,1687447910.859589
8610,1687447910.8656049
8611,1687447910.8710403
8612,1687447910.8769038
8613,1687447910.881401
8614,1687447910.888471
8615,1687447910.8941314
8616,1687447910.9031248
8617,1687447910.9084954
8618,1687447910.913729
8619,1687447910.9187546
8620,1687447910.9240015
8621,1687447910.931014
8622,1687447910.9359615
8623,1687447910.9422228
8624,1687447910.9478922
8625,1687447910.9569292
8626,1687447910.9619646
8627,1687447910.9672542
8628,1687447910.9725356
8629,1687447910.977513
8630,1687447910.9830198
8631,1687447910.9875858
8632,1687447910.9927032
8633,1687447910.9981883
8634,1687447911.0071507
8635,1687447911.0122173
8636,1687447911.0187776
8637,1687447911.0236864
8638,1687447911.0295374
8639,1687447911.0348039
8640,1687447911.0398648
8641,1687447911.044825
8642,1687447911.0502777
8643,1687447911.0547612
8644,1687447911.0612702
8645,1687447911.0706418
8646,1687447911.075647
8647,1687447911.0813742
8648,1687447911.0863786
8649,1687447911.0921657
8650,1687447911.0973165
8651,1687447911.102364
8652,1687447911.1077607
8653,1687447911.1232862
8654,1687447911.128784
8655,1687447911.1339965
8656,1687447911.1393528
8657,1687447911.1445575
8658,1687447911.149701
8659,1687447911.154764
8660,1687447911.1593008
8661,1687447911.1649787
8662,1687447911.1706836
8663,1687447911.177263
8664,1687447911.1822743
8665,1687447911.188216
8666,1687447911.193305
8667,1687447911.199148
8668,1687447911.2043004
8669,1687447911.2094026
8670,1687447911.2149785
8671,1687447911.2211351
8672,1687447911.23103
8673,1687447911.235753
8674,1687447911.2415876
8675,1687447911.24678
8676,1687447911.2527122
8677,1687447911.2581177
8678,1687447911.2636366
8679,1687447911.2687209
8680,1687447911.2748575
8681,1687447911.284145
8682,1687447911.2892249
8683,1687447911.2951488
8684,1687447911.3028598
8685,1687447911.3098009
8686,1687447911.3151104
8687,1687447911.3196633
8688,1687447911.3266888
8689,1687447911.3310816
8690,1687447911.3357983
8691,1687447911.3431227
8692,1687447911.3522513
8693,1687447911.3580573
8694,1687447911.363487
8695,1687447911.3686244
8696,1687447911.3737423
8697,1687447911.3790143
8698,1687447911.3837085
8699,1687447911.38912
8700,1687447911.3945231
8701,1687447911.4032822
8702,1687447911.4082909
8703,1687447911.4142594
8704,1687447911.419148
8705,1687447911.4249341
8706,1687447911.4302514
8707,1687447911.436055
8708,1687447911.441204
8709,1687447911.447591
8710,1687447911.457031
8711,1687447911.4621296
8712,1687447911.467975
8713,1687447911.4730542
8714,1687447911.4789555
8715,1687447911.4842446
8716,1687447911.4896035
8717,1687447911.4949148
8718,1687447911.5010967
8719,1687447911.5102203
8720,1687447911.5151772
8721,1687447911.5201948
8722,1687447911.5250926
8723,1687447911.5308244
8724,1687447911.5361135
8725,1687447911.5406804
8726,1687447911.5459402
8727,1687447911.5515852
8728,1687447911.5604844
8729,1687447911.565464
8730,1687447911.5707552
8731,1687447911.576049
8732,1687447911.5812473
8733,1687447911.586487
8734,1687447911.5911908
8735,1687447911.5963495
8736,1687447911.6008315
8737,1687447911.6061482
8738,1687447911.6116536
8739,1687447911.62045
8740,1687447911.6261995
8741,1687447911.6316204
8742,1687447911.6379187
8743,1687447911.6432714
8744,1687447911.6492825
8745,1687447911.6537585
8746,1687447911.6597428
8747,1687447911.6655293
8748,1687447911.6744277
8749,1687447911.6800199
8750,1687447911.6852288
8751,1687447911.6904442
8752,1687447911.6955783
8753,1687447911.700684
8754,1687447911.704884
8755,1687447911.7096002
8756,1687447911.7168026
8757,1687447911.7258642
8758,1687447911.7320929
8759,1687447911.737477
8760,1687447911.7424684
8761,1687447911.747828
8762,1687447911.7531614
8763,1687447911.7575483
8764,1687447911.7629995
8765,1687447911.7686706
8766,1687447911.777534
8767,1687447911.7831683
8768,1687447911.7885184
8769,1687447911.7936382
8770,1687447911.7986407
8771,1687447911.8039713
8772,1687447911.808426
8773,1687447911.8134484
8774,1687447911.819542
8775,1687447911.8281147
8776,1687447911.8336465
8777,1687447911.8397093
8778,1687447911.8445556
8779,1687447911.8503437
8780,1687447911.8560464
8781,1687447911.861233
8782,1687447911.8664281
8783,1687447911.8721516
8784,1687447911.8766744
8785,1687447911.8833175
8786,1687447911.8925436
8787,1687447911.897399
8788,1687447911.9048157
8789,1687447911.910532
8790,1687447911.9174936
8791,1687447911.9251082
8792,1687447911.9294868
8793,1687447911.9366224
8794,1687447911.9423833
8795,1687447911.9515252
8796,1687447911.9573388
8797,1687447911.9631705
8798,1687447911.9691927
8799,1687447911.9745219
8800,1687447911.9803448
8801,1687447911.9848256
8802,1687447911.9905992
8803,1687447911.9960456
8804,1687447912.004925
8805,1687447912.0101888
8806,1687447912.015543
8807,1687447912.023075
8808,1687447912.0286658
8809,1687447912.035233
8810,1687447912.0399845
8811,1687447912.0458755
8812,1687447912.051591
8813,1687447912.060266
8814,1687447912.066199
8815,1687447912.0715873
8816,1687447912.076681
8817,1687447912.0818334
8818,1687447912.0898046
8819,1687447912.0944507
8820,1687447912.1003177
8821,1687447912.1059122
8822,1687447912.1147177
8823,1687447912.1200576
8824,1687447912.125165
8825,1687447912.1304317
8826,1687447912.1356273
8827,1687447912.1440163
8828,1687447912.1484082
8829,1687447912.154555
8830,1687447912.1589248
8831,1687447912.1649697
8832,1687447912.1703722
8833,1687447912.179053
8834,1687447912.1842954
8835,1687447912.1899621
8836,1687447912.1949573
8837,1687447912.201008
8838,1687447912.2068682
8839,1687447912.210902
8840,1687447912.2171776
8841,1687447912.222817
8842,1687447912.2315607
8843,1687447912.237352
8844,1687447912.2422175
8845,1687447912.2477963
8846,1687447912.2527814
8847,1687447912.2580693
8848,1687447912.262454
8849,1687447912.2680943
8850,1687447912.2734916
8851,1687447912.282548
8852,1687447912.2878952
8853,1687447912.2935483
8854,1687447912.2991133
8855,1687447912.3041239
8856,1687447912.309601
8857,1687447912.3140888
8858,1687447912.3200247
8859,1687447912.3253207
8860,1687447912.3344681
8861,1687447912.3398538
8862,1687447912.3450255
8863,1687447912.350197
8864,1687447912.3551517
8865,1687447912.3606133
8866,1687447912.365047
8867,1687447912.3702307
8868,1687447912.3744516
8869,1687447912.3788264
8870,1687447912.3849585
8871,1687447912.394135
8872,1687447912.3990521
8873,1687447912.4040525
8874,1687447912.4089406
8875,1687447912.4140272
8876,1687447912.4192176
8877,1687447912.4237936
8878,1687447912.4291046
8879,1687447912.4348357
8880,1687447912.443597
8881,1687447912.4501405
8882,1687447912.4555402
8883,1687447912.4604547
8884,1687447912.4656687
8885,1687447912.4708986
8886,1687447912.4750767
8887,1687447912.4811032
8888,1687447912.4869497
8889,1687447912.4961965
8890,1687447912.5012553
8891,1687447912.5063813
8892,1687447912.5114326
8893,1687447912.5167072
8894,1687447912.521789
8895,1687447912.5264013
8896,1687447912.5322375
8897,1687447912.5377588
8898,1687447912.5464337
8899,1687447912.5525668
8900,1687447912.5579653
8901,1687447912.563651
8902,1687447912.5683146
8903,1687447912.5743742
8904,1687447912.578878
8905,1687447912.5849307
8906,1687447912.590356
8907,1687447912.5993886
8908,1687447912.6045651
8909,1687447912.6099784
8910,1687447912.6151495
8911,1687447912.6201656
8912,1687447912.6252923
8913,1687447912.6296535
8914,1687447912.6350267
8915,1687447912.6397755
8916,1687447912.644351
8917,1687447912.6521547
8918,1687447912.663338
8919,1687447912.6684852
8920,1687447912.6736693
8921,1687447912.6796536
8922,1687447912.6851203
8923,1687447912.6909459
8924,1687447912.6954188
8925,1687447912.701402
8926,1687447912.7068348
8927,1687447912.7156935
8928,1687447912.720859
8929,1687447912.7259934
8930,1687447912.7312338
8931,1687447912.7361963
8932,1687447912.7415926
8933,1687447912.7459779
8934,1687447912.7513032
8935,1687447912.7568948
8936,1687447912.7656565
8937,1687447912.7705352
8938,1687447912.7766163
8939,1687447912.7817113
8940,1687447912.788525
8941,1687447912.7935486
8942,1687447912.799225
8943,1687447912.8040965
8944,1687447912.810628
8945,1687447912.8155735
8946,1687447912.8229535
8947,1687447912.8279939
8948,1687447912.8341987
8949,1687447912.8392315
8950,1687447912.844383
8951,1687447912.8490496
8952,1687447912.854163
8953,1687447912.859989
8954,1687447912.8685977
8955,1687447912.8746777
8956,1687447912.8798845
8957,1687447912.8847017
8958,1687447912.8900335
8959,1687447912.8952663
8960,1687447912.8999481
8961,1687447912.9049695
8962,1687447912.9092612
8963,1687447912.9147446
8964,1687447912.920588
8965,1687447912.92609
8966,1687447912.9311938
8967,1687447912.93622
8968,1687447912.9414964
8969,1687447912.9465473
8970,1687447912.9517457
8971,1687447912.9561768
8972,1687447912.961115
8973,1687447912.968094
8974,1687447912.9767334
8975,1687447912.9824498
8976,1687447912.9877188
8977,1687447912.9928293
8978,1687447912.9984078
8979,1687447913.005146
8980,1687447913.0095212
8981,1687447913.0146418
8982,1687447913.0198932
8983,1687447913.028616
8984,1687447913.0338178
8985,1687447913.0397117
8986,1687447913.044965
8987,1687447913.0499756
8988,1687447913.0552614
8989,1687447913.0599222
8990,1687447913.0659919
8991,1687447913.0712464
8992,1687447913.0765731
8993,1687447913.0818179
8994,1687447913.0882342
8995,1687447913.0932834
8996,1687447913.0984132
8997,1687447913.1033978
8998,1687447913.1081011
8999,1687447913.122983
9000,1687447913.1285882
9001,1687447913.1373916
9002,1687447913.1422946
9003,1687447913.1481724
9004,1687447913.1535628
9005,1687447913.1586063
9006,1687447913.1638403
9007,1687447913.1693225
9008,1687447913.1746893
9009,1687447913.1789079
9010,1687447913.1833515
9011,1687447913.1901236
9012,1687447913.199164
9013,1687447913.2045066
9014,1687447913.2101893
9015,1687447913.2152507
9016,1687447913.2213445
9017,1687447913.226395
9018,1687447913.231378
9019,1687447913.2364693
9020,1687447913.2428677
9021,1687447913.2519896
9022,1687447913.257119
9023,1687447913.263198
9024,1687447913.2687757
9025,1687447913.2745214
9026,1687447913.2811303
9027,1687447913.2872796
9028,1687447913.29254
9029,1687447913.298875
9030,1687447913.308095
9031,1687447913.3131258
9032,1687447913.3187947
9033,1687447913.3238583
9034,1687447913.3298733
9035,1687447913.335303
9036,1687447913.3405936
9037,1687447913.345914
9038,1687447913.351947
9039,1687447913.357256
9040,1687447913.3631585
9041,1687447913.368339
9042,1687447913.3734772
9043,1687447913.3786135
9044,1687447913.384012
9045,1687447913.3888648
9046,1687447913.3941548
9047,1687447913.3996258
9048,1687447913.4084394
9049,1687447913.4133303
9050,1687447913.4192758
9051,1687447913.4246116
9052,1687447913.429649
9053,1687447913.4349763
9054,1687447913.439764
9055,1687447913.445076
9056,1687447913.4495318
9057,1687447913.4538465
9058,1687447913.4605937
9059,1687447913.4695306
9060,1687447913.4746392
9061,1687447913.4809685
9062,1687447913.4865763
9063,1687447913.491846
9064,1687447913.4970176
9065,1687447913.5015306
9066,1687447913.5069215
9067,1687447913.512387
9068,1687447913.5214458
9069,1687447913.526774
9070,1687447913.5321255
9071,1687447913.537286
9072,1687447913.5426564
9073,1687447913.5476432
9074,1687447913.5519338
9075,1687447913.557488
9076,1687447913.562769
9077,1687447913.571524
9078,1687447913.5765574
9079,1687447913.5821857
9080,1687447913.588496
9081,1687447913.5948386
9082,1687447913.5999627
9083,1687447913.6052055
9084,1687447913.6104786
9085,1687447913.6166182
9086,1687447913.6262765
9087,1687447913.6314352
9088,1687447913.6370158
9089,1687447913.6423013
9090,1687447913.6486323
9091,1687447913.6540334
9092,1687447913.6597939
9093,1687447913.6650743
9094,1687447913.6703172
9095,1687447913.6749094
9096,1687447913.6805515
9097,1687447913.686502
9098,1687447913.692577
9099,1687447913.6977594
9100,1687447913.7040198
9101,1687447913.7090547
9102,1687447913.715183
9103,1687447913.7194426
9104,1687447913.725315
9105,1687447913.7308226
9106,1687447913.7395203
9107,1687447913.7447329
9108,1687447913.7496898
9109,1687447913.7547965
9110,1687447913.7599742
9111,1687447913.7654197
9112,1687447913.7698557
9113,1687447913.7752903
9114,1687447913.7807372
9115,1687447913.78953
9116,1687447913.7943983
9117,1687447913.800195
9118,1687447913.805117
9119,1687447913.8116825
9120,1687447913.8169255
9121,1687447913.822075
9122,1687447913.8272774
9123,1687447913.8332572
9124,1687447913.8419397
9125,1687447913.8473606
9126,1687447913.8527467
9127,1687447913.857858
9128,1687447913.8629942
9129,1687447913.8685324
9130,1687447913.8729753
9131,1687447913.8781674
9132,1687447913.8834972
9133,1687447913.8920884
9134,1687447913.8978822
9135,1687447913.9032853
9136,1687447913.9083936
9137,1687447913.9135542
9138,1687447913.9188972
9139,1687447913.926018
9140,1687447913.9311454
9141,1687447913.936349
9142,1687447913.9406009
9143,1687447913.946995
9144,1687447913.9560196
9145,1687447913.9609098
9146,1687447913.966094
9147,1687447913.9712772
9148,1687447913.9764078
9149,1687447913.9816504
9150,1687447913.9865718
9151,1687447913.991699
9152,1687447913.9972415
9153,1687447914.005988
9154,1687447914.0117128
9155,1687447914.0171986
9156,1687447914.0225694
9157,1687447914.0277696
9158,1687447914.0330057
9159,1687447914.0376203
9160,1687447914.042607
9161,1687447914.0482578
9162,1687447914.0537238
9163,1687447914.058962
9164,1687447914.0641487
9165,1687447914.0693812
9166,1687447914.0745559
9167,1687447914.079826
9168,1687447914.084286
9169,1687447914.090303
9170,1687447914.095695
9171,1687447914.1048703
9172,1687447914.1097815
9173,1687447914.1155975
9174,1687447914.1206813
9175,1687447914.1262918
9176,1687447914.1313686
9177,1687447914.1372385
9178,1687447914.1424704
9179,1687447914.1478417
9180,1687447914.1565156
9181,1687447914.1613402
9182,1687447914.1672604
9183,1687447914.1723437
9184,1687447914.17832
9185,1687447914.1835158
9186,1687447914.1896784
9187,1687447914.194848
9188,1687447914.2000704
9189,1687447914.2044086
9190,1687447914.2108138
9191,1687447914.2196898
9192,1687447914.2250705
9193,1687447914.230357
9194,1687447914.2353911
9195,1687447914.2404883
9196,1687447914.2458131
9197,1687447914.2505512
9198,1687447914.2557428
9199,1687447914.2611272
9200,1687447914.2698567
9201,1687447914.2759063
9202,1687447914.2813041
9203,1687447914.2863052
9204,1687447914.2916486
9205,1687447914.2969723
9206,1687447914.301929
9207,1687447914.307235
9208,1687447914.3125947
9209,1687447914.321358
9210,1687447914.327484
9211,1687447914.3331606
9212,1687447914.338483
9213,1687447914.3434956
9214,1687447914.3486145
9215,1687447914.3533432
9216,1687447914.3583238
9217,1687447914.3637693
9218,1687447914.3725524
9219,1687447914.378667
9220,1687447914.3839269
9221,1687447914.3886797
9222,1687447914.3936071
9223,1687447914.4004831
9224,1687447914.405233
9225,1687447914.4105113
9226,1687447914.4157724
9227,1687447914.4244704
9228,1687447914.4303472
9229,1687447914.4357007
9230,1687447914.4404147
9231,1687447914.44589
9232,1687447914.4510167
9233,1687447914.4558096
9234,1687447914.4609928
9235,1687447914.4659295
9236,1687447914.4701138
9237,1687447914.475256
9238,1687447914.4845424
9239,1687447914.4900784
9240,1687447914.4952707
9241,1687447914.5026946
9242,1687447914.5075164
9243,1687447914.5152893
9244,1687447914.5198932
9245,1687447914.5268908
9246,1687447914.5323646
9247,1687447914.5414414
9248,1687447914.546739
9249,1687447914.5518317
9250,1687447914.5570574
9251,1687447914.5620751
9252,1687447914.5677724
9253,1687447914.5742037
9254,1687447914.5801308
9255,1687447914.5852945
9256,1687447914.5939908
9257,1687447914.599163
9258,1687447914.604453
9259,1687447914.6098092
9260,1687447914.6149032
9261,1687447914.6201482
9262,1687447914.6244323
9263,1687447914.6294987
9264,1687447914.6360142
9265,1687447914.6445537
9266,1687447914.6495967
9267,1687447914.6554937
9268,1687447914.6606755
9269,1687447914.6665952
9270,1687447914.6719468
9271,1687447914.6771095
9272,1687447914.6828756
9273,1687447914.6891952
9274,1687447914.6982043
9275,1687447914.7030525
9276,1687447914.7081866
9277,1687447914.7131371
9278,1687447914.7185256
9279,1687447914.7240868
9280,1687447914.728605
9281,1687447914.7345378
9282,1687447914.7389755
9283,1687447914.7434654
9284,1687447914.748965
9285,1687447914.757681
9286,1687447914.763589
9287,1687447914.7687397
9288,1687447914.7751389
9289,1687447914.7807665
9290,1687447914.786305
9291,1687447914.7909856
9292,1687447914.795734
9293,1687447914.8016062
9294,1687447914.8111453
9295,1687447914.8163218
9296,1687447914.8214672
9297,1687447914.8264802
9298,1687447914.8318129
9299,1687447914.8367069
9300,1687447914.841324
9301,1687447914.8466632
9302,1687447914.8522108
9303,1687447914.8614347
9304,1687447914.8669193
9305,1687447914.8722064
9306,1687447914.87703
9307,1687447914.8822784
9308,1687447914.887342
9309,1687447914.8917112
9310,1687447914.8979905
9311,1687447914.9032032
9312,1687447914.9120545
9313,1687447914.9176824
9314,1687447914.9232206
9315,1687447914.9281259
9316,1687447914.9329166
9317,1687447914.9386137
9318,1687447914.943227
9319,1687447914.9490864
9320,1687447914.953539
9321,1687447914.9590204
9322,1687447914.9649804
9323,1687447914.9736736
9324,1687447914.9789243
9325,1687447914.9838274
9326,1687447914.9895124
9327,1687447914.9950008
9328,1687447915.0010898
9329,1687447915.00566
9330,1687447915.0125403
9331,1687447915.017886
9332,1687447915.026611
9333,1687447915.031866
9334,1687447915.037081
9335,1687447915.0422375
9336,1687447915.0474246
9337,1687447915.0526109
9338,1687447915.0569296
9339,1687447915.0624475
9340,1687447915.0677795
9341,1687447915.0765235
9342,1687447915.081173
9343,1687447915.0885708
9344,1687447915.0934396
9345,1687447915.0997043
9346,1687447915.105194
9347,1687447915.111219
9348,1687447915.1201906
9349,1687447915.1257079
9350,1687447915.13464
9351,1687447915.1398857
9352,1687447915.1459508
9353,1687447915.1515052
9354,1687447915.1571655
9355,1687447915.1624005
9356,1687447915.1670463
9357,1687447915.1725729
9358,1687447915.1778073
9359,1687447915.186551
9360,1687447915.191394
9361,1687447915.1971967
9362,1687447915.2024357
9363,1687447915.2096975
9364,1687447915.2159123
9365,1687447915.2204854
9366,1687447915.225656
9367,1687447915.2299964
9368,1687447915.234512
9369,1687447915.2418067
9370,1687447915.250535
9371,1687447915.25549
9372,1687447915.261872
9373,1687447915.2673793
9374,1687447915.2725
9375,1687447915.2777364
9376,1687447915.2820623
9377,1687447915.287143
9378,1687447915.2938678
9379,1687447915.3025272
9380,1687447915.307298
9381,1687447915.313466
9382,1687447915.3191817
9383,1687447915.3252542
9384,1687447915.3309705
9385,1687447915.3362105
9386,1687447915.3416796
9387,1687447915.3478587
9388,1687447915.357598
9389,1687447915.3635464
9390,1687447915.3692596
9391,1687447915.374786
9392,1687447915.3809144
9393,1687447915.3866014
9394,1687447915.3918545
9395,1687447915.397043
9396,1687447915.4039724
9397,1687447915.4130602
9398,1687447915.4190352
9399,1687447915.4257889
9400,1687447915.431853
9401,1687447915.438071
9402,1687447915.443336
9403,1687447915.4473662
9404,1687447915.4524505
9405,1687447915.4590282
9406,1687447915.4676094
9407,1687447915.472466
9408,1687447915.4782157
9409,1687447915.4836774
9410,1687447915.4895651
9411,1687447915.4950402
9412,1687447915.5000877
9413,1687447915.5051718
9414,1687447915.510431
9415,1687447915.514761
9416,1687447915.5208683
9417,1687447915.5305395
9418,1687447915.535891
9419,1687447915.5419781
9420,1687447915.5474946
9421,1687447915.5533512
9422,1687447915.5586298
9423,1687447915.5640266
9424,1687447915.5693388
9425,1687447915.5756416
9426,1687447915.5846882
9427,1687447915.590958
9428,1687447915.5969093
9429,1687447915.6018896
9430,1687447915.6077151
9431,1687447915.6132102
9432,1687447915.618482
9433,1687447915.6237824
9434,1687447915.6297836
9435,1687447915.6350703
9436,1687447915.641453
9437,1687447915.6466725
9438,1687447915.6526842
9439,1687447915.6578872
9440,1687447915.6637578
9441,1687447915.6681957
9442,1687447915.674025
9443,1687447915.6793616
9444,1687447915.6879544
9445,1687447915.693129
9446,1687447915.6984835
9447,1687447915.703732
9448,1687447915.7088835
9449,1687447915.7142098
9450,1687447915.7184649
9451,1687447915.7241094
9452,1687447915.7295346
9453,1687447915.738277
9454,1687447915.7433286
9455,1687447915.749572
9456,1687447915.7545836
9457,1687447915.7603984
9458,1687447915.7654414
9459,1687447915.7703824
9460,1687447915.7757037
9461,1687447915.781168
9462,1687447915.7862568
9463,1687447915.7925467
9464,1687447915.797658
9465,1687447915.804002
9466,1687447915.809028
9467,1687447915.8147748
9468,1687447915.8200264
9469,1687447915.82624
9470,1687447915.8307993
9471,1687447915.8365898
9472,1687447915.8419178
9473,1687447915.8507192
9474,1687447915.8558948
9475,1687447915.8625286
9476,1687447915.8685236
9477,1687447915.8734906
9478,1687447915.8793178
9479,1687447915.8835769
9480,1687447915.8886907
9481,1687447915.893985
9482,1687447915.8990622
9483,1687447915.904246
9484,1687447915.9109237
9485,1687447916.0770288
9486,1687447916.081859
9487,1687447916.0871272
9488,1687447916.0915203
9489,1687447916.0969584
9490,1687447916.1023824
9491,1687447916.110889
9492,1687447916.1158278
9493,1687447916.1216495
9494,1687447916.127549
9495,1687447916.133197
9496,1687447916.1387525
9497,1687447916.1440926
9498,1687447916.1490695
9499,1687447916.1555514
9500,1687447916.1608958
9501,1687447916.1667497
9502,1687447916.1719234
9503,1687447916.1781237
9504,1687447916.183436
9505,1687447916.189397
9506,1687447916.1938167
9507,1687447916.1998677
9508,1687447916.2043927
9509,1687447916.20989
9510,1687447916.2153397
9511,1687447916.2242267
9512,1687447916.229559
9513,1687447916.2347236
