,end
7822,1687506570.321798
7823,1687506570.3276553
7824,1687506570.3330975
7825,1687506570.339176
7826,1687506570.34345
7827,1687506570.3492568
7828,1687506570.3551908
7829,1687506570.3643768
7830,1687506570.369685
7831,1687506570.3747258
7832,1687506570.3802383
7833,1687506570.3851247
7834,1687506570.3904445
7835,1687506570.3947327
7836,1687506570.3996408
7837,1687506570.407341
7838,1687506570.4192832
7839,1687506570.424479
7840,1687506570.4301682
7841,1687506570.436036
7842,1687506570.4412248
7843,1687506570.447057
7844,1687506570.4517531
7845,1687506570.4587176
7846,1687506570.464119
7847,1687506570.4731607
7848,1687506570.4790864
7849,1687506570.4840755
7850,1687506570.4890366
7851,1687506570.494089
7852,1687506570.4991386
7853,1687506570.5037646
7854,1687506570.5092762
7855,1687506570.514332
7856,1687506570.5196488
7857,1687506570.526195
7858,1687506570.5327756
7859,1687506570.538101
7860,1687506570.5443852
7861,1687506570.5493455
7862,1687506570.5542586
7863,1687506570.560506
7864,1687506570.5656786
7865,1687506570.5701008
7866,1687506570.576031
7867,1687506570.5859516
7868,1687506570.59134
7869,1687506570.5974164
7870,1687506570.6024044
7871,1687506570.6083755
7872,1687506570.6133788
7873,1687506570.6185396
7874,1687506570.6236267
7875,1687506570.629536
7876,1687506570.6347878
7877,1687506570.6408646
7878,1687506570.64606
7879,1687506570.6520321
7880,1687506570.657178
7881,1687506570.6629694
7882,1687506570.6675029
7883,1687506570.6731596
7884,1687506570.678535
7885,1687506570.6874108
7886,1687506570.6927042
7887,1687506570.6979766
7888,1687506570.7034264
7889,1687506570.7085934
7890,1687506570.7135434
7891,1687506570.7179265
7892,1687506570.7231722
7893,1687506570.7307332
7894,1687506570.739414
7895,1687506570.744387
7896,1687506570.7502077
7897,1687506570.7553651
7898,1687506570.7621882
7899,1687506570.767397
7900,1687506570.772117
7901,1687506570.7775395
7902,1687506570.7830622
7903,1687506570.7925005
7904,1687506570.797824
7905,1687506570.8032603
7906,1687506570.808628
7907,1687506570.8137696
7908,1687506570.8189983
7909,1687506570.823326
7910,1687506570.828979
7911,1687506570.8334215
7912,1687506570.8379886
7913,1687506570.8449304
7914,1687506570.8536747
7915,1687506570.8587668
7916,1687506570.8649766
7917,1687506570.870301
7918,1687506570.875223
7919,1687506570.8807187
7920,1687506570.8854682
7921,1687506570.8907206
7922,1687506570.8963947
7923,1687506570.9058983
7924,1687506570.91104
7925,1687506570.9167564
7926,1687506570.9216397
7927,1687506570.9278808
7928,1687506570.9333794
7929,1687506570.9375956
7930,1687506570.9425678
7931,1687506570.9482584
7932,1687506570.9569228
7933,1687506570.9621155
7934,1687506570.9685028
7935,1687506570.9736688
7936,1687506570.979503
7937,1687506570.9848511
7938,1687506570.9898367
7939,1687506570.9948473
7940,1687506571.0008702
7941,1687506571.0102947
7942,1687506571.0155113
7943,1687506571.0212848
7944,1687506571.0262713
7945,1687506571.0327957
7946,1687506571.0380626
7947,1687506571.043342
7948,1687506571.0484
7949,1687506571.0543525
7950,1687506571.0637624
7951,1687506571.0692208
7952,1687506571.075233
7953,1687506571.0801497
7954,1687506571.0861132
7955,1687506571.0914216
7956,1687506571.0969052
7957,1687506571.1021092
7958,1687506571.1071498
7959,1687506571.1115992
7960,1687506571.1181045
7961,1687506571.127672
7962,1687506571.1329732
7963,1687506571.1391125
7964,1687506571.1445286
7965,1687506571.15034
7966,1687506571.155418
7967,1687506571.1605632
7968,1687506571.1660302
7969,1687506571.1730232
7970,1687506571.1818616
7971,1687506571.186798
7972,1687506571.1933687
7973,1687506571.1984274
7974,1687506571.2044172
7975,1687506571.2096932
7976,1687506571.2147353
7977,1687506571.2197983
7978,1687506571.2256856
7979,1687506571.2342603
7980,1687506571.2392082
7981,1687506571.2445908
7982,1687506571.249798
7983,1687506571.2548077
7984,1687506571.2598803
7985,1687506571.2640636
7986,1687506571.271161
7987,1687506571.2764454
7988,1687506571.28546
7989,1687506571.2905056
7990,1687506571.2954237
7991,1687506571.3006978
7992,1687506571.305825
7993,1687506571.312069
7994,1687506571.3163662
7995,1687506571.3220603
7996,1687506571.3263059
7997,1687506571.3318903
7998,1687506571.3379016
7999,1687506571.3438094
8000,1687506571.34884
8001,1687506571.3545938
8002,1687506571.359508
8003,1687506571.365141
8004,1687506571.370314
8005,1687506571.3759696
8006,1687506571.380909
8007,1687506571.386945
8008,1687506571.396037
8009,1687506571.401375
8010,1687506571.4076312
8011,1687506571.4126866
8012,1687506571.4185693
8013,1687506571.4237719
8014,1687506571.4288502
8015,1687506571.4339626
8016,1687506571.440398
8017,1687506571.4495726
8018,1687506571.4546134
8019,1687506571.460863
8020,1687506571.4658897
8021,1687506571.471787
8022,1687506571.4770918
8023,1687506571.4824474
8024,1687506571.4875069
8025,1687506571.4934402
8026,1687506571.5026975
8027,1687506571.507759
8028,1687506571.5136302
8029,1687506571.5188541
8030,1687506571.5246525
8031,1687506571.5303695
8032,1687506571.5354967
8033,1687506571.5406103
8034,1687506571.5465565
8035,1687506571.556154
8036,1687506571.5615032
8037,1687506571.5673318
8038,1687506571.572481
8039,1687506571.5787282
8040,1687506571.5845625
8041,1687506571.5907843
8042,1687506571.5958877
8043,1687506571.6014493
8044,1687506571.605981
8045,1687506571.6121633
8046,1687506571.6218324
8047,1687506571.6270208
8048,1687506571.6334605
8049,1687506571.6386125
8050,1687506571.6445494
8051,1687506571.6496675
8052,1687506571.655037
8053,1687506571.6601367
8054,1687506571.6664119
8055,1687506571.6759148
8056,1687506571.680908
8057,1687506571.6870272
8058,1687506571.6923602
8059,1687506571.6981132
8060,1687506571.703501
8061,1687506571.7086687
8062,1687506571.7136931
8063,1687506571.719774
8064,1687506571.729494
8065,1687506571.7345762
8066,1687506571.7402904
8067,1687506571.7451172
8068,1687506571.7506049
8069,1687506571.7557902
8070,1687506571.760114
8071,1687506571.765159
8072,1687506571.7706795
8073,1687506571.7800572
8074,1687506571.7857137
8075,1687506571.7920787
8076,1687506571.7971487
8077,1687506571.8030849
8078,1687506571.8082988
8079,1687506571.8136597
8080,1687506571.8185492
8081,1687506571.8248296
8082,1687506571.8348725
8083,1687506571.8401527
8084,1687506571.845829
8085,1687506571.8508503
8086,1687506571.8566177
8087,1687506571.8616903
8088,1687506571.8665276
8089,1687506571.8716445
8090,1687506571.8774362
8091,1687506571.8818455
8092,1687506571.8896847
8093,1687506571.8955617
8094,1687506571.9006085
8095,1687506571.906109
8096,1687506571.9113324
8097,1687506571.9165633
8098,1687506571.9219964
8099,1687506571.9268842
8100,1687506571.932031
8101,1687506571.9403398
8102,1687506571.9457562
8103,1687506571.9515584
8104,1687506571.957197
8105,1687506571.9621758
8106,1687506571.9674065
8107,1687506571.9723225
8108,1687506571.9766428
8109,1687506571.9831214
8110,1687506571.99332
8111,1687506572.0019462
8112,1687506572.006909
8113,1687506572.0134692
8114,1687506572.0185652
8115,1687506572.0246522
8116,1687506572.0303278
8117,1687506572.0353708
8118,1687506572.0403976
8119,1687506572.056488
8120,1687506572.0653713
8121,1687506572.070383
8122,1687506572.0753543
8123,1687506572.0809984
8124,1687506572.0861225
8125,1687506572.0934026
8126,1687506572.0978172
8127,1687506572.102884
8128,1687506572.109609
8129,1687506572.1188054
8130,1687506572.123866
8131,1687506572.12909
8132,1687506572.1338155
8133,1687506572.1389685
8134,1687506572.1443717
8135,1687506572.1486843
8136,1687506572.1550581
8137,1687506572.1597118
8138,1687506572.1644056
8139,1687506572.1696527
8140,1687506572.1755984
8141,1687506572.1809669
8142,1687506572.186051
8143,1687506572.1918323
8144,1687506572.1969209
8145,1687506572.2021384
8146,1687506572.2066786
8147,1687506572.2121577
8148,1687506572.2177134
8149,1687506572.2267401
8150,1687506572.2318013
8151,1687506572.2383723
8152,1687506572.243584
8153,1687506572.248835
8154,1687506572.25388
8155,1687506572.2584565
8156,1687506572.2638056
8157,1687506572.2697392
8158,1687506572.279048
8159,1687506572.2844093
8160,1687506572.2895744
8161,1687506572.2947724
8162,1687506572.300119
8163,1687506572.3053524
8164,1687506572.309932
8165,1687506572.3151941
8166,1687506572.3209443
8167,1687506572.329778
8168,1687506572.3348217
8169,1687506572.3408134
8170,1687506572.3460073
8171,1687506572.3508425
8172,1687506572.3558538
8173,1687506572.3606846
8174,1687506572.3655422
8175,1687506572.3716235
8176,1687506572.380653
8177,1687506572.3855526
8178,1687506572.3907573
8179,1687506572.3957808
8180,1687506572.4008245
8181,1687506572.4059503
8182,1687506572.4188128
8183,1687506572.4239533
8184,1687506572.4285195
8185,1687506572.432974
8186,1687506572.4383168
8187,1687506572.4469671
8188,1687506572.4521728
8189,1687506572.4577997
8190,1687506572.463266
8191,1687506572.468502
8192,1687506572.4738467
8193,1687506572.478134
8194,1687506572.482905
8195,1687506572.4918025
8196,1687506572.5016024
8197,1687506572.5067883
8198,1687506572.5118625
8199,1687506572.5186021
8200,1687506572.523898
8201,1687506572.5303302
8202,1687506572.534885
8203,1687506572.5405238
8204,1687506572.5468357
8205,1687506572.5568006
8206,1687506572.5623488
8207,1687506572.567279
8208,1687506572.5720909
8209,1687506572.5769496
8210,1687506572.5822563
8211,1687506572.586699
8212,1687506572.5921135
8213,1687506572.5975087
8214,1687506572.6024706
8215,1687506572.6079357
8216,1687506572.6131213
8217,1687506572.6180835
8218,1687506572.6233292
8219,1687506572.6283393
8220,1687506572.6330519
8221,1687506572.6380942
8222,1687506572.6429658
8223,1687506572.6470945
8224,1687506572.6524215
8225,1687506572.6613472
8226,1687506572.6664166
8227,1687506572.6713672
8228,1687506572.676436
8229,1687506572.681538
8230,1687506572.6867554
8231,1687506572.6910932
8232,1687506572.6963313
8233,1687506572.7028065
8234,1687506572.711546
8235,1687506572.7165377
8236,1687506572.7227716
8237,1687506572.7279267
8238,1687506572.7334104
8239,1687506572.7398624
8240,1687506572.7441382
8241,1687506572.7492828
8242,1687506572.7545004
8243,1687506572.7633245
8244,1687506572.7684052
8245,1687506572.7754052
8246,1687506572.7818944
8247,1687506572.786928
8248,1687506572.7930796
8249,1687506572.7978582
8250,1687506572.8044643
8251,1687506572.8097408
8252,1687506572.818977
8253,1687506572.8253517
8254,1687506572.8307872
8255,1687506572.8368375
8256,1687506572.8420143
8257,1687506572.847738
8258,1687506572.8520613
8259,1687506572.8581917
8260,1687506572.863539
8261,1687506572.872269
8262,1687506572.8775897
8263,1687506572.8827376
8264,1687506572.8884485
8265,1687506572.8934472
8266,1687506572.8987439
8267,1687506572.90307
8268,1687506572.9084697
8269,1687506572.913092
8270,1687506572.9174645
8271,1687506572.923734
8272,1687506572.9288652
8273,1687506572.9350634
8274,1687506572.9398968
8275,1687506572.9460487
8276,1687506572.9513752
8277,1687506572.9570642
8278,1687506572.9612656
8279,1687506572.9662538
8280,1687506572.9716997
8281,1687506572.980374
8282,1687506572.9850652
8283,1687506572.9910815
8284,1687506572.9961488
8285,1687506573.0022352
8286,1687506573.008144
8287,1687506573.0132747
8288,1687506573.0183809
8289,1687506573.0261908
8290,1687506573.0358346
8291,1687506573.0408952
8292,1687506573.046965
8293,1687506573.052054
8294,1687506573.0580783
8295,1687506573.0631735
8296,1687506573.0683584
8297,1687506573.073548
8298,1687506573.081286
8299,1687506573.0864444
8300,1687506573.092634
8301,1687506573.0980842
8302,1687506573.1033597
8303,1687506573.1086142
8304,1687506573.1136236
8305,1687506573.1179018
8306,1687506573.1240878
8307,1687506573.1347082
8308,1687506573.1434422
8309,1687506573.1489964
8310,1687506573.1547024
8311,1687506573.1621823
8312,1687506573.167238
8313,1687506573.1728098
8314,1687506573.1770213
8315,1687506573.1821613
8316,1687506573.1865773
8317,1687506573.191484
8318,1687506573.1968105
8319,1687506573.2056441
8320,1687506573.2109456
8321,1687506573.2172027
8322,1687506573.222289
8323,1687506573.2279546
8324,1687506573.233324
8325,1687506573.238388
8326,1687506573.2435114
8327,1687506573.2522616
8328,1687506573.2611554
8329,1687506573.2660909
8330,1687506573.2721646
8331,1687506573.277479
8332,1687506573.2833354
8333,1687506573.288448
8334,1687506573.293524
8335,1687506573.298697
8336,1687506573.3048158
8337,1687506573.310817
8338,1687506573.3168836
8339,1687506573.3219268
8340,1687506573.3281093
8341,1687506573.3330333
8342,1687506573.338653
8343,1687506573.3430645
8344,1687506573.3479693
8345,1687506573.3569949
8346,1687506573.365746
8347,1687506573.3708243
8348,1687506573.3757968
8349,1687506573.3816025
8350,1687506573.3868558
8351,1687506573.392826
8352,1687506573.3974075
8353,1687506573.4030292
8354,1687506573.4099367
8355,1687506573.4193566
8356,1687506573.4248993
8357,1687506573.430583
8358,1687506573.4363756
8359,1687506573.4416714
8360,1687506573.447813
8361,1687506573.4521484
8362,1687506573.458248
8363,1687506573.4627028
8364,1687506573.4670942
8365,1687506573.4738803
8366,1687506573.482607
8367,1687506573.487854
8368,1687506573.4928842
8369,1687506573.4983294
8370,1687506573.5036952
8371,1687506573.5089645
8372,1687506573.5141792
8373,1687506573.519406
8374,1687506573.540357
8375,1687506573.5454404
8376,1687506573.5506427
8377,1687506573.5558414
8378,1687506573.560773
8379,1687506573.5660787
8380,1687506573.571145
8381,1687506573.5762038
8382,1687506573.5813603
8383,1687506573.5981877
8384,1687506573.6070445
8385,1687506573.6120446
8386,1687506573.6172667
8387,1687506573.622527
8388,1687506573.6277432
8389,1687506573.632839
8390,1687506573.6375077
8391,1687506573.6425316
8392,1687506573.6542768
8393,1687506573.6642618
8394,1687506573.6697717
8395,1687506573.6753054
8396,1687506573.6814055
8397,1687506573.6866212
8398,1687506573.6932025
8399,1687506573.6977623
8400,1687506573.7035062
8401,1687506573.7088969
8402,1687506573.7174785
8403,1687506573.722517
8404,1687506573.7277174
8405,1687506573.7329261
8406,1687506573.7378864
8407,1687506573.7432003
8408,1687506573.747614
8409,1687506573.7528446
8410,1687506573.7575808
8411,1687506573.7620268
8412,1687506573.7680824
8413,1687506573.7768533
8414,1687506573.7822273
8415,1687506573.7876246
8416,1687506573.7927165
8417,1687506573.7982512
8418,1687506573.8035388
8419,1687506573.807926
8420,1687506573.8129203
8421,1687506573.8187346
8422,1687506573.8273556
8423,1687506573.8323774
8424,1687506573.837607
8425,1687506573.8452554
8426,1687506573.850353
8427,1687506573.8559163
8428,1687506573.859953
8429,1687506573.8655634
8430,1687506573.8709261
8431,1687506573.8766332
8432,1687506573.8815818
8433,1687506573.887563
8434,1687506573.8925214
8435,1687506573.8986194
8436,1687506573.903528
8437,1687506573.9086125
8438,1687506573.913554
8439,1687506573.9220445
8440,1687506573.9311414
8441,1687506573.9361339
8442,1687506573.9418373
8443,1687506573.9468062
8444,1687506573.952905
8445,1687506573.9579322
8446,1687506573.9631205
8447,1687506573.9682918
8448,1687506573.973195
8449,1687506573.9776416
8450,1687506573.9857194
8451,1687506573.9915023
8452,1687506573.9965239
8453,1687506574.0018485
8454,1687506574.0071344
8455,1687506574.0123498
8456,1687506574.017448
8457,1687506574.021792
8458,1687506574.0269728
8459,1687506574.0408046
8460,1687506574.049641
8461,1687506574.0549731
8462,1687506574.0600624
8463,1687506574.0656471
8464,1687506574.0707679
8465,1687506574.0773027
8466,1687506574.08144
8467,1687506574.0886543
8468,1687506574.0940616
8469,1687506574.1030805
8470,1687506574.1080465
8471,1687506574.1130939
8472,1687506574.1185954
8473,1687506574.1235557
8474,1687506574.1289167
8475,1687506574.1331758
8476,1687506574.1386278
8477,1687506574.1509748
8478,1687506574.1601872
8479,1687506574.1650581
8480,1687506574.1703649
8481,1687506574.1759148
8482,1687506574.1810646
8483,1687506574.1865492
8484,1687506574.1911955
8485,1687506574.1961482
8486,1687506574.2020276
8487,1687506574.2108147
8488,1687506574.215848
8489,1687506574.2212794
8490,1687506574.2261145
8491,1687506574.2321565
8492,1687506574.237269
8493,1687506574.241753
8494,1687506574.2466772
8495,1687506574.2512722
8496,1687506574.2563033
8497,1687506574.2709131
8498,1687506574.2763398
8499,1687506574.281275
8500,1687506574.2866032
8501,1687506574.291983
8502,1687506574.2972062
8503,1687506574.302505
8504,1687506574.3072014
8505,1687506574.3121276
8506,1687506574.3234468
8507,1687506574.3327777
8508,1687506574.3379633
8509,1687506574.343121
8510,1687506574.3487768
8511,1687506574.3536825
8512,1687506574.3588912
8513,1687506574.3630946
8514,1687506574.3679261
8515,1687506574.386252
8516,1687506574.3949955
8517,1687506574.399862
8518,1687506574.4052854
8519,1687506574.4198296
8520,1687506574.425129
8521,1687506574.4306488
8522,1687506574.4347763
8523,1687506574.4400578
8524,1687506574.4458258
8525,1687506574.4546278
8526,1687506574.4595888
8527,1687506574.465468
8528,1687506574.470245
8529,1687506574.4766598
8530,1687506574.4822297
8531,1687506574.488131
8532,1687506574.4931228
8533,1687506574.500843
8534,1687506574.509745
8535,1687506574.5152388
8536,1687506574.5220501
8537,1687506574.5290325
8538,1687506574.5343642
8539,1687506574.539532
8540,1687506574.5438285
8541,1687506574.5487971
8542,1687506574.554451
8543,1687506574.5590246
8544,1687506574.5651374
8545,1687506574.574156
8546,1687506574.5790539
8547,1687506574.5854182
8548,1687506574.5908384
8549,1687506574.5965788
8550,1687506574.601644
8551,1687506574.6059773
8552,1687506574.611047
8553,1687506574.6183224
8554,1687506574.627276
8555,1687506574.632519
8556,1687506574.638944
8557,1687506574.6444123
8558,1687506574.6501343
8559,1687506574.6554744
8560,1687506574.6605303
8561,1687506574.6655765
8562,1687506574.672375
8563,1687506574.681995
8564,1687506574.6874547
8565,1687506574.6937149
8566,1687506574.6987739
8567,1687506574.705283
8568,1687506574.710271
8569,1687506574.716018
8570,1687506574.720939
8571,1687506574.727494
8572,1687506574.7371192
8573,1687506574.7421145
8574,1687506574.7481632
8575,1687506574.7530813
8576,1687506574.7593045
8577,1687506574.7644513
8578,1687506574.7693944
8579,1687506574.7745435
8580,1687506574.7808516
8581,1687506574.7898004
8582,1687506574.7949705
8583,1687506574.8009431
8584,1687506574.8060162
8585,1687506574.812501
8586,1687506574.8177977
8587,1687506574.8237062
8588,1687506574.8287501
8589,1687506574.8343444
8590,1687506574.8389769
8591,1687506574.8454504
8592,1687506574.850637
8593,1687506574.8565698
8594,1687506574.8617845
8595,1687506574.8681068
8596,1687506574.8730505
8597,1687506574.8789434
8598,1687506574.8831542
8599,1687506574.888112
8600,1687506574.893384
8601,1687506574.8984468
8602,1687506574.903889
8603,1687506574.9091396
8604,1687506574.914245
8605,1687506574.9194314
8606,1687506574.9245257
8607,1687506574.9292874
8608,1687506574.9342048
8609,1687506574.9400418
8610,1687506574.9487057
8611,1687506574.9543314
8612,1687506574.9596364
8613,1687506574.96461
8614,1687506574.969907
8615,1687506574.9749599
8616,1687506574.9794033
8617,1687506574.9854171
8618,1687506574.9930682
8619,1687506575.0019524
8620,1687506575.007198
8621,1687506575.012391
8622,1687506575.0172784
8623,1687506575.0224452
8624,1687506575.027791
8625,1687506575.0320747
8626,1687506575.038419
8627,1687506575.0444453
8628,1687506575.049566
8629,1687506575.0546281
8630,1687506575.0597765
8631,1687506575.0648358
8632,1687506575.0700023
8633,1687506575.075106
8634,1687506575.0795052
8635,1687506575.0848973
8636,1687506575.090497
8637,1687506575.0949883
8638,1687506575.1031497
8639,1687506575.1119936
8640,1687506575.117465
8641,1687506575.122755
8642,1687506575.127822
8643,1687506575.1329508
8644,1687506575.138258
8645,1687506575.1427917
8646,1687506575.1480834
8647,1687506575.1538384
8648,1687506575.1589031
8649,1687506575.1638353
8650,1687506575.1688344
8651,1687506575.173855
8652,1687506575.179116
8653,1687506575.1855986
8654,1687506575.190148
8655,1687506575.1954043
8656,1687506575.2091973
8657,1687506575.217979
8658,1687506575.223465
8659,1687506575.2288556
8660,1687506575.2340977
8661,1687506575.2393446
8662,1687506575.2449074
8663,1687506575.2492619
8664,1687506575.2547023
8665,1687506575.2630458
8666,1687506575.2719152
8667,1687506575.2770398
8668,1687506575.2820926
8669,1687506575.287508
8670,1687506575.2923536
8671,1687506575.2978337
8672,1687506575.3024406
8673,1687506575.3077013
8674,1687506575.3124242
8675,1687506575.3166788
8676,1687506575.3256054
8677,1687506575.330727
8678,1687506575.3357072
8679,1687506575.3409805
8680,1687506575.3459563
8681,1687506575.351359
8682,1687506575.3568468
8683,1687506575.3613973
8684,1687506575.3664196
8685,1687506575.3851533
8686,1687506575.394107
8687,1687506575.399049
8688,1687506575.4045987
8689,1687506575.4095433
8690,1687506575.414812
8691,1687506575.420244
8692,1687506575.4248345
8693,1687506575.4303708
8694,1687506575.4396896
8695,1687506575.4483771
8696,1687506575.4535217
8697,1687506575.4593651
8698,1687506575.4642935
8699,1687506575.4706626
8700,1687506575.4757886
8701,1687506575.4811127
8702,1687506575.4862142
8703,1687506575.4953923
8704,1687506575.5012622
8705,1687506575.5061774
8706,1687506575.5127985
8707,1687506575.5178585
8708,1687506575.5243273
8709,1687506575.5302625
8710,1687506575.535151
8711,1687506575.540062
8712,1687506575.5506558
8713,1687506575.559256
8714,1687506575.5643213
8715,1687506575.5701144
8716,1687506575.5749438
8717,1687506575.5804868
8718,1687506575.585631
8719,1687506575.5906546
8720,1687506575.5959413
8721,1687506575.6010344
8722,1687506575.6054745
8723,1687506575.6114974
8724,1687506575.6209726
8725,1687506575.626125
8726,1687506575.6327674
8727,1687506575.6378706
8728,1687506575.6439738
8729,1687506575.6491323
8730,1687506575.6544428
8731,1687506575.6593177
8732,1687506575.6678936
8733,1687506575.676775
8734,1687506575.681916
8735,1687506575.6877792
8736,1687506575.6935241
8737,1687506575.6992612
8738,1687506575.7046318
8739,1687506575.7098615
8740,1687506575.71475
8741,1687506575.721572
8742,1687506575.7309902
8743,1687506575.736068
8744,1687506575.742202
8745,1687506575.7471483
8746,1687506575.7536845
8747,1687506575.758512
8748,1687506575.7645745
8749,1687506575.7695773
8750,1687506575.7755947
8751,1687506575.7848814
8752,1687506575.7899306
8753,1687506575.796346
8754,1687506575.8014698
8755,1687506575.80742
8756,1687506575.8125658
8757,1687506575.8180501
8758,1687506575.8231626
8759,1687506575.8289826
8760,1687506575.838451
8761,1687506575.8432524
8762,1687506575.8482852
8763,1687506575.854564
8764,1687506575.860257
8765,1687506575.865601
8766,1687506575.8708181
8767,1687506575.8757834
8768,1687506575.8814187
8769,1687506575.8859844
8770,1687506575.8929603
8771,1687506575.9019747
8772,1687506575.907197
8773,1687506575.9135306
8774,1687506575.9185567
8775,1687506575.9243932
8776,1687506575.9300191
8777,1687506575.9354415
8778,1687506575.9406035
8779,1687506575.9469752
8780,1687506575.9560869
8781,1687506575.961122
8782,1687506575.967247
8783,1687506575.9722197
8784,1687506575.9778295
8785,1687506575.9829218
8786,1687506575.9879766
8787,1687506575.993248
8788,1687506575.9996083
8789,1687506576.004728
8790,1687506576.010645
8791,1687506576.0157204
8792,1687506576.0218027
8793,1687506576.0268545
8794,1687506576.0331616
8795,1687506576.037645
8796,1687506576.043872
8797,1687506576.0492346
8798,1687506576.0550578
8799,1687506576.0602708
8800,1687506576.066712
8801,1687506576.0718532
8802,1687506576.0782394
8803,1687506576.0835323
8804,1687506576.0898938
8805,1687506576.0950947
8806,1687506576.101223
8807,1687506576.110337
8808,1687506576.1153738
8809,1687506576.120402
8810,1687506576.1257389
8811,1687506576.132773
8812,1687506576.1381109
8813,1687506576.1436954
8814,1687506576.1488137
8815,1687506576.1546235
8816,1687506576.1593165
8817,1687506576.165358
8818,1687506576.1704605
8819,1687506576.1764112
8820,1687506576.1818473
8821,1687506576.1875768
8822,1687506576.1930957
8823,1687506576.1996214
8824,1687506576.2043335
8825,1687506576.2099059
8826,1687506576.2152588
8827,1687506576.2238677
8828,1687506576.2293482
8829,1687506576.234868
8830,1687506576.239861
8831,1687506576.2450104
8832,1687506576.2500296
8833,1687506576.253974
8834,1687506576.2600226
8835,1687506576.2655063
8836,1687506576.2706826
8837,1687506576.2758713
8838,1687506576.2809896
8839,1687506576.2858098
8840,1687506576.2912338
8841,1687506576.296243
8842,1687506576.3010166
8843,1687506576.3060305
8844,1687506576.316896
8845,1687506576.325617
8846,1687506576.3309624
8847,1687506576.336905
8848,1687506576.34209
8849,1687506576.3476024
8850,1687506576.3531008
8851,1687506576.358802
8852,1687506576.3636475
8853,1687506576.3759842
8854,1687506576.3850665
8855,1687506576.390733
8856,1687506576.3955903
8857,1687506576.4013438
8858,1687506576.4064302
8859,1687506576.422317
8860,1687506576.4271367
8861,1687506576.4319618
8862,1687506576.4378164
8863,1687506576.442407
8864,1687506576.4487572
8865,1687506576.454158
8866,1687506576.4600744
8867,1687506576.4654365
8868,1687506576.4706986
8869,1687506576.4758418
8870,1687506576.481038
8871,1687506576.485635
8872,1687506576.4907527
8873,1687506576.5039823
8874,1687506576.5131805
8875,1687506576.5181146
8876,1687506576.5230844
8877,1687506576.5282624
8878,1687506576.533277
8879,1687506576.5386968
8880,1687506576.5429885
8881,1687506576.5481129
8882,1687506576.565443
8883,1687506576.5744448
8884,1687506576.5795906
8885,1687506576.5848415
8886,1687506576.5906656
8887,1687506576.5970507
8888,1687506576.6021245
8889,1687506576.6080275
8890,1687506576.613338
8891,1687506576.619267
8892,1687506576.6282156
8893,1687506576.6332378
8894,1687506576.638398
8895,1687506576.643143
8896,1687506576.648713
8897,1687506576.6538787
8898,1687506576.6588118
8899,1687506576.6640573
8900,1687506576.6689022
8901,1687506576.6731772
8902,1687506576.6813624
8903,1687506576.690502
8904,1687506576.6959202
8905,1687506576.7010531
8906,1687506576.7059853
8907,1687506576.7113597
8908,1687506576.7164857
8909,1687506576.7211645
8910,1687506576.7261071
8911,1687506576.73446
8912,1687506576.7433856
8913,1687506576.7484515
8914,1687506576.755167
8915,1687506576.7607346
8916,1687506576.7657795
8917,1687506576.7708366
8918,1687506576.7758067
8919,1687506576.7809496
8920,1687506576.7864428
8921,1687506576.7953935
8922,1687506576.800835
8923,1687506576.805896
8924,1687506576.812594
8925,1687506576.8178437
8926,1687506576.8231502
8927,1687506576.8278024
8928,1687506576.8330486
8929,1687506576.8404434
8930,1687506576.8499713
8931,1687506576.8553627
8932,1687506576.8612216
8933,1687506576.8663268
8934,1687506576.8726387
8935,1687506576.877659
8936,1687506576.8825471
8937,1687506576.8874903
8938,1687506576.893525
8939,1687506576.9031026
8940,1687506576.9081519
8941,1687506576.9141588
8942,1687506576.919122
8943,1687506576.9248946
8944,1687506576.9303992
8945,1687506576.9354851
8946,1687506576.9405177
8947,1687506576.9459248
8948,1687506576.950219
8949,1687506576.956434
8950,1687506576.9665337
8951,1687506576.9715612
8952,1687506576.9779644
8953,1687506576.9832716
8954,1687506576.98892
8955,1687506576.9941623
8956,1687506576.9989755
8957,1687506577.0040593
8958,1687506577.0101893
8959,1687506577.0189207
8960,1687506577.0239809
8961,1687506577.0292659
8962,1687506577.0344665
8963,1687506577.0394204
8964,1687506577.044644
8965,1687506577.0493565
8966,1687506577.054718
8967,1687506577.0600567
8968,1687506577.0688872
8969,1687506577.075395
8970,1687506577.0824194
8971,1687506577.0889833
8972,1687506577.0948656
8973,1687506577.099787
8974,1687506577.1057467
8975,1687506577.1104076
8976,1687506577.1181433
8977,1687506577.1268377
8978,1687506577.1318927
8979,1687506577.1380408
8980,1687506577.1431465
8981,1687506577.1490026
8982,1687506577.1539097
8983,1687506577.158089
8984,1687506577.1633549
8985,1687506577.169351
8986,1687506577.1785092
8987,1687506577.183408
8988,1687506577.1885974
8989,1687506577.1938486
8990,1687506577.198933
8991,1687506577.2038474
8992,1687506577.2081904
8993,1687506577.2147434
8994,1687506577.2194054
8995,1687506577.2238991
8996,1687506577.228986
8997,1687506577.237528
8998,1687506577.2427025
8999,1687506577.4255383
9000,1687506577.4311717
9001,1687506577.4365852
9002,1687506577.441653
9003,1687506577.4457586
9004,1687506577.4532197
9005,1687506577.4585714
9006,1687506577.4637396
9007,1687506577.4687538
9008,1687506577.4737883
9009,1687506577.4793189
9010,1687506577.4843059
9011,1687506577.4897752
